date,product_id,category,sales,units_sold,customer_age,region
2022-04-16,30,Food,340.11678444983374,13,18.92620213627196,South
2022-04-17,15,Toys,486.26816273070585,8,34.64219819997407,West
2022-04-18,27,Toys,1455.2560327191616,9,24.236332350810585,West
2022-04-19,34,Electronics,1508.598859860907,4,45.19502317445466,North
2022-04-20,38,Books,968.0046125690812,11,25.296650013418553,East
2022-04-21,33,Electronics,1417.1282423219145,11,34.78992260974068,West
2022-04-22,24,Toys,693.0316701570106,12,53.54972512596997,North
2022-04-23,15,Clothing,761.6721839593959,5,48.182343466569634,West
2022-04-24,30,Toys,669.3159034410552,10,40.73407043946739,North
2022-04-25,42,Books,745.0241362934062,9,33.4690674493727,North
2022-04-26,17,Toys,1216.8088028567859,10,39.59475747453306,East
2022-04-27,5,Books,741.2942880809667,11,43.26780743270065,West
2022-04-28,29,Books,1671.9229119783595,10,23.160771641414136,North
2022-04-29,4,Books,1138.0211819042315,12,45.216046927086076,South
2022-04-30,10,Books,1325.3581139485264,10,21.77967136931503,South
2022-05-01,17,Books,1146.982174840022,3,41.86942322014732,South
2022-05-02,10,Clothing,1364.2808951377838,9,21.717315145404307,East
2022-05-03,17,Electronics,739.6000001384358,9,58.55355492044737,North
2022-05-04,20,Food,1434.080061459867,16,44.16009949924447,East
2022-05-05,24,Electronics,1042.281665677431,9,16.32769665456855,West
2022-05-06,5,Books,1362.7798332906218,16,34.98888048523816,West
2022-05-07,34,Clothing,568.1307839871447,10,28.74293547098437,North
2022-05-08,6,Toys,1054.1749619825089,11,27.32327684262363,South
2022-05-09,2,Clothing,1043.5716150344995,7,36.765242317621016,North
2022-05-10,13,Books,814.2290605061676,11,23.86407500397802,North
2022-05-11,43,Clothing,1093.9356489241793,14,44.13758917981323,North
2022-05-12,43,Clothing,1461.8820544004543,9,43.4558490439921,East
2022-05-13,48,Books,791.1542923110637,8,39.21709729930382,West
2022-05-14,11,Clothing,1288.5563068614815,12,34.765945657509626,North
2022-05-15,47,Food,661.7730831560475,5,42.91781943133979,North
2022-05-16,23,Food,1632.8333783927378,8,44.49662607293581,North
2022-05-17,16,Clothing,1235.3800955310126,12,40.45901284090017,East
2022-05-18,31,Toys,1517.5351996775717,8,19.257511721837147,East
2022-05-19,11,Books,1201.6181557281302,7,25.53936663357192,East
2022-05-20,16,Food,1117.1839533188086,10,31.78326894209465,North
2022-05-21,8,Toys,1237.8798821457754,13,17.290509225803632,South
2022-05-22,4,Clothing,959.0657609937485,3,37.68803759997836,South
2022-05-23,40,Toys,514.6498283325034,12,51.9320624878834,South
2022-05-24,4,Electronics,1134.2198039400378,15,50.020284401115106,West
2022-05-25,25,Food,773.3489996200735,6,43.8755137280585,North
2022-05-26,3,Clothing,669.5014253861793,12,43.73254320645866,South
2022-05-27,32,Books,1190.887950531583,8,61.58354637156057,South
2022-05-28,3,Clothing,916.2674575300919,9,45.12636598614034,South
2022-05-29,27,Books,1308.311321981707,6,46.10762824146016,North
2022-05-30,29,Clothing,763.3177693722789,13,17.733023667966144,South
2022-05-31,32,Toys,858.7513070458521,13,50.99382553227522,South
2022-06-01,19,Toys,1345.0888078904181,10,39.78196820366675,North
2022-06-02,21,Toys,1083.9527982992827,12,34.04258785480787,West
2022-06-03,5,Electronics,556.801587728158,6,31.068342511181136,East
2022-06-04,18,Books,1077.3282648580332,15,28.416854759969063,South
2022-06-05,28,Toys,1444.371564576641,8,50.081322540330746,East
2022-06-06,42,Electronics,856.42676661356,8,34.65969284891151,West
2022-06-07,22,Books,1179.4173089358726,2,28.859857293557024,West
2022-06-08,21,Clothing,745.1839254532285,11,25.741438343238624,South
2022-06-09,6,Electronics,958.9650175091713,8,37.047185533554284,North
2022-06-10,1,Food,1326.9506609351301,8,30.684683549386605,West
2022-06-11,5,Electronics,1065.769500326492,8,27.94693337000414,East
2022-06-12,41,Electronics,1386.7809588146908,10,18.414128368694357,East
2022-06-13,12,Books,1127.5907212683585,12,46.51228831405397,East
2022-06-14,26,Clothing,1665.6219031602527,14,33.34372069460281,East
2022-06-15,46,Food,530.5259892342192,10,21.977136115711755,West
2022-06-16,34,Toys,934.8419949817105,9,31.7451663040054,South
2022-06-17,49,Toys,674.6398620123846,9,41.58958467158741,South
2022-06-18,14,Electronics,695.1252476625252,7,35.34609045923974,East
2022-06-19,26,Books,697.844891858188,9,37.29192497324732,South
2022-06-20,45,Books,1050.317746615366,14,35.51057909588371,East
2022-06-21,27,Toys,1067.8902804465602,11,19.67773068270703,East
2022-06-22,9,Food,1128.2367774985348,7,46.38210251916237,North
2022-06-23,26,Clothing,663.0818319566345,11,14.50104607541681,West
2022-06-24,47,Food,902.7325543005129,8,40.53843889533731,West
2022-06-25,22,Clothing,710.7116080730896,8,42.386851057945336,East
2022-06-26,47,Toys,1280.7644668815146,8,32.36187555464981,West
2022-06-27,30,Clothing,738.9197349457079,5,39.24107028566668,South
2022-06-28,43,Books,935.8863544012355,5,31.674374369117352,East
2022-06-29,48,Electronics,1168.0919323969317,10,39.38594243709338,North
2022-06-30,17,Electronics,815.3113976507306,4,46.915070522226856,South
2022-07-01,26,Toys,1208.1635334941961,7,25.494482883375966,North
2022-07-02,36,Books,1478.8239206599446,10,43.087578307427634,North
2022-07-03,1,Food,1056.9135186176577,12,55.308776028657334,West
2022-07-04,8,Books,1270.4832743705222,9,38.174783150412324,West
2022-07-05,49,Electronics,377.9737333190851,8,28.962749306943053,East
2022-07-06,35,Electronics,871.2844219456448,12,62.15879406902643,West
2022-07-07,15,Books,1055.470245078693,6,36.06447486853709,North
2022-07-08,47,Books,684.1104764799079,7,37.77835884563453,North
2022-07-09,22,Electronics,1062.2948006212275,8,38.02849051440328,South
2022-07-10,14,Food,1317.982166817745,14,40.37435993119137,North
2022-07-11,26,Toys,436.13181159699343,12,30.933500654612175,East
2022-07-12,28,Toys,643.2781402588457,8,37.27989032845005,East
2022-07-13,23,Books,1055.4439812292555,6,46.426204921241236,West
2022-07-14,14,Toys,1138.1259188320143,7,30.51918774518293,West
2022-07-15,24,Electronics,1221.4241124728953,16,29.960072274479653,West
2022-07-16,2,Electronics,1033.2668436663303,9,31.49498629437618,East
2022-07-17,45,Books,1138.4537215047426,9,21.82672618418981,North
2022-07-18,26,Books,1271.0442125622044,8,26.805926457781187,West
2022-07-19,14,Books,875.6625694689021,9,26.317040916318852,South
2022-07-20,7,Food,817.4241741980737,9,34.99372971598366,West
2022-07-21,3,Toys,949.4480107195395,11,45.033747868469206,East
2022-07-22,47,Books,1059.846382683224,21,52.44456916255366,West
2022-07-23,23,Clothing,802.5179670396046,9,35.68626340630237,North
2022-07-24,46,Clothing,881.8728050580364,13,40.477637017144495,West
2022-07-25,43,Electronics,1119.3105311521888,9,37.920725670892345,East
2022-07-26,47,Toys,1047.3252343089146,7,9.878732537520097,East
2022-07-27,45,Books,944.3988631552726,8,21.22530905767671,South
2022-07-28,18,Clothing,477.6792069812053,7,44.13517149397688,East
2022-07-29,38,Toys,998.947602397438,3,45.30182206303495,South
2022-07-30,35,Electronics,708.9988097472872,9,45.02729630143965,North
2022-07-31,15,Food,1294.92481156177,11,32.86625618643934,East
2022-08-01,25,Toys,907.3836540164477,10,11.061986472788305,West
2022-08-02,37,Toys,701.1303831332439,8,22.657700171849932,North
2022-08-03,28,Food,981.5370178359854,10,24.493905852234057,West
2022-08-04,10,Toys,1381.2098755276575,7,42.54522294908854,West
2022-08-05,39,Electronics,1189.2447547433858,16,30.71154684300085,West
2022-08-06,17,Electronics,1065.9751451817801,8,55.28480609756502,North
2022-08-07,39,Food,602.1714822859431,12,52.61166005432909,North
2022-08-08,22,Books,1486.4800299298965,11,55.08438135465036,East
2022-08-09,26,Clothing,813.5118477892291,13,24.001844076281337,West
2022-08-10,44,Books,1280.135173861703,8,40.89069454569886,South
2022-08-11,25,Toys,902.3911364945756,6,29.269710932745564,East
2022-08-12,17,Clothing,1251.2523617449717,10,38.934461818799484,North
2022-08-13,13,Food,1392.0622287625822,8,25.33263508707248,South
2022-08-14,20,Food,1194.44118097226,14,49.713876410617466,North
2022-08-15,25,Clothing,1226.7564879279819,9,25.55682139755337,South
2022-08-16,4,Electronics,970.4683041533103,12,11.63313170394683,East
2022-08-17,10,Clothing,869.8101573781568,16,59.40536978891794,South
2022-08-18,3,Toys,1041.489606935743,10,40.309960154815165,East
2022-08-19,41,Electronics,898.0256482692349,5,22.170478826982464,North
2022-08-20,45,Food,1740.1611132437476,7,33.05274661917036,South
2022-08-21,18,Clothing,702.292514052846,8,28.07771486339739,West
2022-08-22,47,Books,1300.6255649771228,10,35.06889736165328,West
2022-08-23,36,Books,1155.159050361704,11,44.63337003097785,North
2022-08-24,47,Toys,1068.9616624371813,6,42.74934911484357,South
2022-08-25,22,Books,1443.965829974152,7,38.044748246102166,West
2022-08-26,34,Clothing,1089.5132357803536,4,35.06303735971411,East
2022-08-27,47,Clothing,809.5279240772754,13,47.94404909033612,South
2022-08-28,8,Books,1087.5191131760223,10,11.894501379957276,South
2022-08-29,40,Clothing,945.0465193284314,7,26.012807680874744,West
2022-08-30,49,Toys,1150.9854006449946,12,23.256046000925988,East
2022-08-31,44,Electronics,1243.9220894888497,11,47.07509327603469,East
2022-09-01,19,Toys,742.2736172907792,4,26.130888611858346,East
2022-09-02,42,Toys,1358.6008354008447,10,19.56853529251462,South
2022-09-03,41,Clothing,923.5300465394623,11,41.591930553403195,North
2022-09-04,37,Electronics,1133.0841768046535,11,24.095029029083296,South
2022-09-05,6,Clothing,1185.1090510962088,7,30.79128220989971,South
2022-09-06,26,Food,1110.216607189189,15,63.573726810580375,West
2022-09-07,34,Clothing,967.2674447042293,10,44.445662648041676,North
2022-09-08,45,Clothing,853.4207254022008,12,32.46751271102391,East
2022-09-09,6,Clothing,919.3016478089976,13,33.5464624886698,West
2022-09-10,37,Electronics,1469.5515797586631,9,45.88985103465766,South
2022-09-11,33,Clothing,740.2400688612822,9,42.95444516125557,North
2022-09-12,22,Electronics,784.2269986111102,4,35.907193873411245,East
2022-09-13,21,Books,771.0553530568857,14,36.24271930687309,East
2022-09-14,6,Food,1040.7261639752994,12,17.241818234744336,South
2022-09-15,6,Electronics,542.5883650036583,7,14.719873399172762,East
2022-09-16,48,Books,593.932043159682,13,32.87813269071795,East
2022-09-17,4,Electronics,921.7135501122226,16,27.400577775846266,North
2022-09-18,30,Electronics,613.6673664105288,11,42.032948412084366,West
2022-09-19,11,Food,638.1186072151595,16,37.36615692566751,North
2022-09-20,30,Toys,615.9194771911182,12,25.726707278067444,West
2022-09-21,31,Toys,746.0164872600013,17,36.95838151395629,West
2022-09-22,24,Electronics,1219.3739520011218,14,29.981206573340927,West
2022-09-23,9,Clothing,1286.7123868363246,3,59.79921653616835,East
2022-09-24,3,Books,1575.7002679655816,4,39.63490758755549,North
2022-09-25,31,Clothing,1564.7085575540436,5,16.272716155604854,East
2022-09-26,40,Clothing,1235.893812964134,5,56.84618120263498,South
