transaction_id,timestamp,amount,transaction_type,merchant_category,card_present,is_fraud,customer_age
651,2024-01-28 02:00:00,32.37773339263052,purchase,grocery,1,0,33.51650721501437
652,2024-01-28 03:00:00,103.1619750035548,deposit,fuel,0,0,47.89354002778
653,2024-01-28 04:00:00,42.96264449897961,transfer,retail,1,0,40.55789917931004
654,2024-01-28 05:00:00,405.32347697444044,transfer,grocery,1,0,19.199563385986572
655,2024-01-28 06:00:00,952.4630339927267,transfer,fuel,0,0,49.604799332417485
656,2024-01-28 07:00:00,215.1711089106079,transfer,retail,1,1,29.187006252503103
657,2024-01-28 08:00:00,728.420670505349,transfer,retail,1,0,52.02775723376078
658,2024-01-28 09:00:00,140.12148328554142,transfer,retail,1,0,24.970002727360978
659,2024-01-28 10:00:00,2099.1981592552024,withdrawal,retail,1,0,43.63098432031468
660,2024-01-28 11:00:00,26.493473886106372,withdrawal,online,1,0,40.58596766101036
661,2024-01-28 12:00:00,2519.6433186208587,transfer,retail,1,0,30.961242802289384
662,2024-01-28 13:00:00,35.435503066635064,deposit,online,1,0,60.69625095816524
663,2024-01-28 14:00:00,153.35781282930452,withdrawal,online,1,0,40.50313140737204
664,2024-01-28 15:00:00,13.618346850199856,withdrawal,grocery,1,0,33.6751784920967
665,2024-01-28 16:00:00,408.2733154882013,transfer,fuel,1,0,44.48132919361343
666,2024-01-28 17:00:00,193.05403755642462,deposit,online,1,0,18.164774101097272
667,2024-01-28 18:00:00,650.2083110553082,transfer,restaurant,0,0,76.77548013851634
668,2024-01-28 19:00:00,4.629393411648213,deposit,online,0,0,23.714564020050368
669,2024-01-28 20:00:00,193.9713059675473,deposit,restaurant,1,0,48.2768667858258
670,2024-01-28 21:00:00,332.6069557151829,purchase,grocery,1,0,40.916759540464255
671,2024-01-28 22:00:00,20.54960016970123,withdrawal,restaurant,1,0,57.70642535871903
672,2024-01-28 23:00:00,430.9671512196719,transfer,grocery,0,0,42.66881515118737
673,2024-01-29 00:00:00,1.5002609318878302,withdrawal,grocery,1,0,30.425606123330283
674,2024-01-29 01:00:00,114.95598523484621,withdrawal,grocery,1,0,18.0
675,2024-01-29 02:00:00,2502.3659579738146,deposit,restaurant,1,0,18.0
676,2024-01-29 03:00:00,112.9858512514055,withdrawal,restaurant,0,0,36.42970569824564
677,2024-01-29 04:00:00,35.22904457841729,purchase,grocery,1,0,60.555142142661396
678,2024-01-29 05:00:00,130.41321070252192,transfer,grocery,0,0,18.0
679,2024-01-29 06:00:00,180.92991649355739,withdrawal,fuel,0,1,67.74053187349995
680,2024-01-29 07:00:00,891.3231866816989,transfer,grocery,1,0,56.30406850049049
681,2024-01-29 08:00:00,192.4379925182041,withdrawal,retail,0,0,19.769234173377363
682,2024-01-29 09:00:00,681.338764751626,transfer,fuel,0,0,23.722314218018273
683,2024-01-29 10:00:00,178.41367099068958,transfer,fuel,1,0,25.23358119208666
684,2024-01-29 11:00:00,33.16061190236521,transfer,fuel,0,0,44.489307219123084
685,2024-01-29 12:00:00,8.991575963148113,withdrawal,retail,1,0,39.156747818072915
686,2024-01-29 13:00:00,312.1133517039133,purchase,fuel,0,0,38.59558321047086
687,2024-01-29 14:00:00,1.059218748059781,transfer,fuel,1,0,32.43052016224615
688,2024-01-29 15:00:00,4.3474797515987875,deposit,restaurant,1,0,42.67283908032724
689,2024-01-29 16:00:00,9.060559720833838,deposit,restaurant,0,0,52.5569961987786
690,2024-01-29 17:00:00,619.7055226100643,deposit,grocery,1,0,38.0770263872177
691,2024-01-29 18:00:00,7.541449387448801,purchase,grocery,1,0,30.059889220982352
692,2024-01-29 19:00:00,380.03956046653326,transfer,online,0,0,54.881611317272665
693,2024-01-29 20:00:00,18.841187231018218,purchase,retail,1,0,36.679777474169825
694,2024-01-29 21:00:00,110.72322876529418,transfer,restaurant,0,0,48.27954045077351
695,2024-01-29 22:00:00,130.9470380706711,purchase,grocery,0,0,38.501536311002745
696,2024-01-29 23:00:00,107.45746882710195,transfer,retail,0,0,56.2756272695959
697,2024-01-30 00:00:00,40.719236749846225,deposit,fuel,1,0,58.4986447372863
698,2024-01-30 01:00:00,6.470499531781891,transfer,retail,1,0,57.97450658901913
699,2024-01-30 02:00:00,156.5954102892744,purchase,restaurant,1,0,31.721859232213045
700,2024-01-30 03:00:00,452.73559635102885,transfer,online,1,0,31.56823611886091
701,2024-01-30 04:00:00,577.3305967856497,withdrawal,restaurant,1,0,53.10608227136998
702,2024-01-30 05:00:00,174.78866243480672,transfer,grocery,1,1,39.031331820208685
703,2024-01-30 06:00:00,248.44125258785414,deposit,grocery,1,0,39.486961128531526
704,2024-01-30 07:00:00,31.746531541781625,transfer,retail,1,0,29.57630833665827
705,2024-01-30 08:00:00,364.65051083416995,withdrawal,restaurant,0,0,61.14139944345261
706,2024-01-30 09:00:00,338.7753841975735,withdrawal,grocery,1,0,55.60738956594732
707,2024-01-30 10:00:00,81.80959384771825,withdrawal,fuel,1,0,38.215282128250735
708,2024-01-30 11:00:00,163.3947246251338,purchase,fuel,1,0,30.31910358117835
709,2024-01-30 12:00:00,140.66890933590528,withdrawal,online,1,0,29.655074237972272
710,2024-01-30 13:00:00,369.8452295664712,purchase,retail,1,0,41.99857429879666
711,2024-01-30 14:00:00,6.76894071945025,withdrawal,grocery,1,0,45.80154854546191
712,2024-01-30 15:00:00,6.505075537030192,purchase,online,1,0,27.0636742039683
713,2024-01-30 16:00:00,7.216599690257606,withdrawal,fuel,1,0,21.326926728317677
714,2024-01-30 17:00:00,60.97521893636078,withdrawal,online,0,0,41.194813350887976
715,2024-01-30 18:00:00,368.9329612128112,transfer,online,1,0,52.96994151790999
716,2024-01-30 19:00:00,1.66200026291858,withdrawal,grocery,1,0,41.10748869696663
717,2024-01-30 20:00:00,179.11233695966823,transfer,grocery,1,0,36.259482424778675
718,2024-01-30 21:00:00,1615.6629007514366,withdrawal,grocery,1,0,23.049994358613155
719,2024-01-30 22:00:00,256.2878367074679,withdrawal,retail,1,0,30.49018075049601
720,2024-01-30 23:00:00,2.617491793135342,transfer,online,0,0,53.17619469261481
721,2024-01-31 00:00:00,420.78947953077204,transfer,online,1,0,21.20187938137193
722,2024-01-31 01:00:00,240.94351920659608,purchase,retail,1,0,66.59084652633828
723,2024-01-31 02:00:00,74.79316453145438,deposit,fuel,1,0,41.2760670879795
724,2024-01-31 03:00:00,213.48240983424995,transfer,restaurant,1,0,18.0
725,2024-01-31 04:00:00,9.09995476972355,purchase,fuel,0,0,47.54856105815833
726,2024-01-31 05:00:00,164.34656447148723,withdrawal,retail,1,0,46.75332449834123
727,2024-01-31 06:00:00,386.5204359030584,transfer,online,1,0,33.435729635701904
728,2024-01-31 07:00:00,37.11969400414623,transfer,online,1,0,54.08955075343507
729,2024-01-31 08:00:00,57.8786866648714,withdrawal,grocery,1,0,30.702210574642162
730,2024-01-31 09:00:00,47.69136578152601,withdrawal,grocery,1,0,49.47980699760916
731,2024-01-31 10:00:00,57.36500042015786,withdrawal,online,1,0,39.47829895196587
732,2024-01-31 11:00:00,28.210965167380603,withdrawal,online,1,0,35.74619259670925
733,2024-01-31 12:00:00,31.776694107568627,deposit,grocery,1,0,60.1449261661045
734,2024-01-31 13:00:00,416.622742558272,transfer,grocery,1,0,54.753186886113454
735,2024-01-31 14:00:00,4.547659397229362,withdrawal,fuel,1,0,23.388088294753434
736,2024-01-31 15:00:00,214.00127421460294,withdrawal,online,1,0,45.70452703667243
737,2024-01-31 16:00:00,415.00528180099235,deposit,online,0,0,68.40178484236777
738,2024-01-31 17:00:00,9.920455802040543,transfer,retail,1,0,60.53326877964899
739,2024-01-31 18:00:00,127.34223842465676,purchase,fuel,0,0,26.359454910456677
740,2024-01-31 19:00:00,23.734277590761288,transfer,restaurant,0,0,63.93969602555897
741,2024-01-31 20:00:00,1440.3707992303375,purchase,restaurant,1,0,53.950557958349215
742,2024-01-31 21:00:00,98.37033567688168,deposit,restaurant,1,0,24.271412976276263
743,2024-01-31 22:00:00,2824.9226554209376,withdrawal,grocery,1,0,43.11512170726372
744,2024-01-31 23:00:00,2089.238223943934,deposit,restaurant,0,0,47.16493207143252
745,2024-02-01 00:00:00,274.41960293367987,transfer,retail,1,0,23.846023806145915
746,2024-02-01 01:00:00,10779.648777171635,withdrawal,grocery,1,0,50.591412011078205
747,2024-02-01 02:00:00,6.366446415557177,transfer,grocery,1,0,76.44634038705468
748,2024-02-01 03:00:00,2672.673280519637,purchase,restaurant,1,0,60.47839101520251
749,2024-02-01 04:00:00,86.82123042227056,transfer,grocery,1,0,42.429825154843144
750,2024-02-01 05:00:00,115.19471586570343,deposit,fuel,0,0,35.77944196709136
751,2024-02-01 06:00:00,59.00019478527896,deposit,fuel,1,0,44.92582812329504
752,2024-02-01 07:00:00,8.165328162416367,deposit,restaurant,1,0,25.37173309573
753,2024-02-01 08:00:00,463.6792436909423,withdrawal,retail,1,0,32.836828114974566
754,2024-02-01 09:00:00,12.410801867960744,transfer,grocery,0,0,18.0
755,2024-02-01 10:00:00,45.51323043395935,withdrawal,online,1,0,46.51839320370097
756,2024-02-01 11:00:00,49.726360299159424,transfer,restaurant,1,0,34.93748672516626
757,2024-02-01 12:00:00,1086.974146343547,purchase,grocery,0,0,49.270771942572594
758,2024-02-01 13:00:00,128.07894451934848,transfer,restaurant,1,1,41.79654972311123
759,2024-02-01 14:00:00,1.1190917020453637,transfer,restaurant,1,0,24.837916442322975
760,2024-02-01 15:00:00,24.579811896603193,transfer,retail,1,0,43.007335075251945
761,2024-02-01 16:00:00,6.525415942922065,transfer,online,1,0,29.297949260660996
762,2024-02-01 17:00:00,405.436459560539,purchase,grocery,0,0,64.83149621354679
763,2024-02-01 18:00:00,13.932376755829369,withdrawal,restaurant,1,0,27.347717555843836
764,2024-02-01 19:00:00,44.182506315790135,deposit,restaurant,1,0,32.94889420288066
765,2024-02-01 20:00:00,4918.079653406972,transfer,grocery,1,0,24.796036742339005
766,2024-02-01 21:00:00,530.357909012995,deposit,restaurant,1,0,23.49663430478712
767,2024-02-01 22:00:00,14.451903036622115,deposit,restaurant,0,0,40.4509444477487
768,2024-02-01 23:00:00,772.8591548080932,deposit,restaurant,1,0,21.317646923215758
769,2024-02-02 00:00:00,35.31602721235371,deposit,fuel,1,0,37.18158665067042
770,2024-02-02 01:00:00,769.0069053790132,transfer,fuel,0,0,46.45033111225257
771,2024-02-02 02:00:00,65.06169975092111,deposit,online,1,1,33.645339855804444
772,2024-02-02 03:00:00,21.75720636164935,transfer,retail,1,0,18.0
773,2024-02-02 04:00:00,18.048506157727996,purchase,grocery,1,0,60.00942088433998
774,2024-02-02 05:00:00,263.8171166663886,withdrawal,retail,1,0,43.998750031426276
775,2024-02-02 06:00:00,921.5366354367735,withdrawal,retail,1,0,44.17861039657234
776,2024-02-02 07:00:00,312.56138624794954,transfer,fuel,1,0,36.51905967102999
777,2024-02-02 08:00:00,62.472012730573745,transfer,online,0,0,52.16339538631756
778,2024-02-02 09:00:00,4.076800393973422,withdrawal,retail,1,0,54.06993017636794
779,2024-02-02 10:00:00,41.31800680395836,deposit,retail,0,0,55.56956343556554
780,2024-02-02 11:00:00,12.133051328153371,transfer,restaurant,1,0,44.030844981743904
781,2024-02-02 12:00:00,2291.9051330480665,deposit,grocery,0,0,19.360372220263038
782,2024-02-02 13:00:00,66.88884989971545,transfer,online,0,0,46.07758816896093
783,2024-02-02 14:00:00,270.6320690776503,transfer,grocery,0,0,44.01149552425621
784,2024-02-02 15:00:00,74.64079750594587,purchase,fuel,1,0,31.7702565678925
785,2024-02-02 16:00:00,350.5036059068041,purchase,retail,1,0,27.972158581848227
786,2024-02-02 17:00:00,624.1233629571968,withdrawal,retail,1,0,48.14557541122316
787,2024-02-02 18:00:00,15629.406422280532,purchase,grocery,0,0,38.862449196321705
788,2024-02-02 19:00:00,59.629417037806974,purchase,fuel,1,0,34.1481896586791
789,2024-02-02 20:00:00,1195.3702743915644,withdrawal,restaurant,1,0,65.08609048180237
790,2024-02-02 21:00:00,258.74268938329027,deposit,restaurant,1,0,50.073129001772315
791,2024-02-02 22:00:00,46.70039737740565,purchase,retail,1,0,46.51804509285225
792,2024-02-02 23:00:00,53.86667232897283,deposit,retail,1,0,58.27648422065346
793,2024-02-03 00:00:00,380.6212780823008,withdrawal,online,1,0,44.955682266425235
794,2024-02-03 01:00:00,82.00625575860762,transfer,grocery,0,0,29.438413807566945
795,2024-02-03 02:00:00,183.07039430828326,deposit,retail,0,0,34.15608444199529
796,2024-02-03 03:00:00,560.7589750962014,withdrawal,fuel,1,0,50.97914070186296
797,2024-02-03 04:00:00,21820.490496236944,deposit,grocery,1,0,49.3725820324306
798,2024-02-03 05:00:00,158.37551071751327,withdrawal,online,0,0,46.694701472147166
799,2024-02-03 06:00:00,15.543664622463368,withdrawal,restaurant,1,0,22.934469971057652
800,2024-02-03 07:00:00,328.97396205008687,transfer,online,1,0,52.200339283224324
801,2024-02-03 08:00:00,56.370238112356915,deposit,grocery,1,0,39.024792658329154
802,2024-02-03 09:00:00,6549.972098553373,transfer,restaurant,1,0,48.99912413411275
803,2024-02-03 10:00:00,54.91431633528692,transfer,fuel,0,0,27.54753816572007
804,2024-02-03 11:00:00,153.9755978408311,deposit,restaurant,1,0,69.4905142369691
805,2024-02-03 12:00:00,515.85608389443,deposit,restaurant,0,0,43.71243855877041
806,2024-02-03 13:00:00,396.4704393359748,withdrawal,fuel,1,0,33.736790391010224
807,2024-02-03 14:00:00,2393.1960725919353,deposit,retail,0,0,49.692790182047915
808,2024-02-03 15:00:00,563.9509157306721,withdrawal,retail,1,0,52.870873383189455
809,2024-02-03 16:00:00,16089.038569709886,withdrawal,restaurant,1,0,49.51114991558852
810,2024-02-03 17:00:00,364.6671425967402,withdrawal,restaurant,1,0,25.077936378971188
811,2024-02-03 18:00:00,1994.6165954224696,withdrawal,online,0,0,57.14001248233811
812,2024-02-03 19:00:00,58.06122504901971,withdrawal,retail,0,0,34.82709620360827
813,2024-02-03 20:00:00,7705.172886839435,withdrawal,fuel,0,0,39.758583442659074
814,2024-02-03 21:00:00,74.04017822156999,deposit,restaurant,1,0,18.0
815,2024-02-03 22:00:00,2898.842338531259,deposit,restaurant,1,0,33.03924060605019
816,2024-02-03 23:00:00,883.4524460697382,purchase,online,1,0,32.944784381357024
817,2024-02-04 00:00:00,169.58239537944368,deposit,online,0,0,46.759117531235795
818,2024-02-04 01:00:00,2955.2613014116737,transfer,online,0,0,32.125055097276324
819,2024-02-04 02:00:00,144.89701003556002,purchase,grocery,0,0,18.0
820,2024-02-04 03:00:00,2291.0639527305143,deposit,fuel,1,0,43.657655087402595
821,2024-02-04 04:00:00,316.112675556884,transfer,grocery,1,0,36.24356001684518
822,2024-02-04 05:00:00,69.795328035966,deposit,restaurant,1,0,29.071747235037066
823,2024-02-04 06:00:00,281.61362570799406,withdrawal,online,1,0,41.31289524767529
824,2024-02-04 07:00:00,158.88922475759279,purchase,online,0,0,18.0
825,2024-02-04 08:00:00,61.2501787443401,withdrawal,online,0,0,49.30689703693505
826,2024-02-04 09:00:00,236.50554180153227,purchase,retail,1,0,37.25796172401005
827,2024-02-04 10:00:00,332.7439949393368,purchase,fuel,1,0,35.990483884149334
828,2024-02-04 11:00:00,1.0951925432129337,withdrawal,grocery,1,0,54.29200161408095
829,2024-02-04 12:00:00,404.53051435460577,purchase,fuel,0,0,31.962690164211367
830,2024-02-04 13:00:00,653.4131296929887,purchase,online,0,0,43.87984044974727
831,2024-02-04 14:00:00,2706.1750190863677,deposit,restaurant,0,0,38.057246154054994
832,2024-02-04 15:00:00,12.52840861376995,transfer,retail,0,0,80.0
833,2024-02-04 16:00:00,19.394549407676635,withdrawal,fuel,0,1,47.32599343543668
834,2024-02-04 17:00:00,225.5510070259972,deposit,restaurant,1,0,22.87814801188542
835,2024-02-04 18:00:00,35.66422561800105,deposit,online,0,0,66.28316735808413
836,2024-02-04 19:00:00,13.742352813653412,withdrawal,online,0,0,55.64490436988564
837,2024-02-04 20:00:00,64.92214152518294,purchase,online,1,0,40.67442642637527
838,2024-02-04 21:00:00,72.26643625899361,withdrawal,online,1,0,33.44008472729119
839,2024-02-04 22:00:00,19.466611172044967,transfer,retail,1,0,20.104350307355958
840,2024-02-04 23:00:00,19.2086185982279,transfer,retail,1,0,46.45806839797196
841,2024-02-05 00:00:00,116.43840565663233,withdrawal,fuel,1,0,29.872654371248416
842,2024-02-05 01:00:00,8.188615328571554,deposit,online,0,0,26.80047463590237
843,2024-02-05 02:00:00,7.9292958973642,withdrawal,retail,1,0,51.631143016059596
844,2024-02-05 03:00:00,171.2317159540895,transfer,restaurant,0,0,63.17357048063717
845,2024-02-05 04:00:00,3014.7926897418492,withdrawal,retail,0,0,32.85590465848933
846,2024-02-05 05:00:00,642.9601002074885,purchase,retail,1,0,52.08840190498188
847,2024-02-05 06:00:00,1711.6913959037001,withdrawal,fuel,1,0,43.183286925640395
848,2024-02-05 07:00:00,4.01436617119444,deposit,retail,1,0,45.38242798967906
849,2024-02-05 08:00:00,8.871097053493703,purchase,restaurant,1,0,27.72068369253725
850,2024-02-05 09:00:00,151.6083220786419,transfer,online,1,0,36.81476628948479
851,2024-02-05 10:00:00,790.3248561437064,withdrawal,grocery,1,0,23.550437370417708
852,2024-02-05 11:00:00,531.7044261460878,deposit,fuel,1,0,21.66103978017113
853,2024-02-05 12:00:00,10.091260263934961,deposit,restaurant,1,0,47.77412842054531
854,2024-02-05 13:00:00,1438.583244032369,transfer,fuel,1,0,32.1356663345307
855,2024-02-05 14:00:00,126.12866997606652,withdrawal,online,0,0,26.27375510721474
856,2024-02-05 15:00:00,703.0693001743109,deposit,retail,1,0,21.857367387748784
857,2024-02-05 16:00:00,44.24953597420701,purchase,retail,1,0,18.0
858,2024-02-05 17:00:00,6.77015935708425,withdrawal,restaurant,0,0,18.0
859,2024-02-05 18:00:00,805.6829553308354,transfer,online,1,0,41.66417197368002
860,2024-02-05 19:00:00,379.6667034265938,purchase,grocery,1,0,18.0
861,2024-02-05 20:00:00,12.289574493761695,withdrawal,grocery,0,0,47.069787557243764
862,2024-02-05 21:00:00,39.00362402837137,deposit,retail,0,0,46.964119702374475
863,2024-02-05 22:00:00,585.3290994578897,transfer,online,1,0,38.513128129182164
864,2024-02-05 23:00:00,224.09525706466124,transfer,online,1,0,41.11201060077485
865,2024-02-06 00:00:00,404.7964477527063,withdrawal,restaurant,1,0,35.719597813328285
866,2024-02-06 01:00:00,52.002574219911075,transfer,grocery,0,0,43.377884912363996
867,2024-02-06 02:00:00,2556.1406214559447,purchase,restaurant,0,0,43.203503999387635
868,2024-02-06 03:00:00,118.83061784266022,withdrawal,fuel,1,0,59.52267045219834
869,2024-02-06 04:00:00,1.3035412167135887,purchase,online,1,0,62.99243646493808
870,2024-02-06 05:00:00,183.80545340029593,transfer,grocery,1,0,62.532913257222894
871,2024-02-06 06:00:00,497.64424503301086,transfer,restaurant,1,0,28.033991893001172
872,2024-02-06 07:00:00,268.8499488506118,transfer,retail,1,0,51.36587764608333
873,2024-02-06 08:00:00,63.22677021964212,purchase,fuel,0,0,47.59096206839575
874,2024-02-06 09:00:00,2.981905891161347,transfer,restaurant,0,0,30.26567821544527
875,2024-02-06 10:00:00,40.449504590348106,withdrawal,retail,1,0,26.70469784033893
876,2024-02-06 11:00:00,48.85700289251555,deposit,grocery,1,0,34.349492704416555
877,2024-02-06 12:00:00,39.71059380663877,withdrawal,grocery,1,0,24.08674867656572
878,2024-02-06 13:00:00,504.68138472050043,deposit,fuel,1,0,19.16078097065095
879,2024-02-06 14:00:00,76.18418636965173,transfer,retail,1,0,47.46073130038031
880,2024-02-06 15:00:00,2352.7737050151013,withdrawal,online,0,0,40.49098716485548
881,2024-02-06 16:00:00,94.52652761519236,purchase,grocery,0,0,40.413795274353284
882,2024-02-06 17:00:00,1688.791352915366,deposit,online,0,0,53.90045101575493
883,2024-02-06 18:00:00,227.9052560307576,purchase,online,0,0,37.06188420245253
884,2024-02-06 19:00:00,251.54547559257782,deposit,restaurant,1,0,52.45550432564235
885,2024-02-06 20:00:00,37.874202809288704,transfer,restaurant,0,0,28.915349731093407
886,2024-02-06 21:00:00,9.961548018682173,withdrawal,grocery,0,0,28.821740744085933
887,2024-02-06 22:00:00,128.168588066309,deposit,online,1,0,40.209821738315696
888,2024-02-06 23:00:00,4331.604776674986,withdrawal,restaurant,1,0,71.81973894601447
889,2024-02-07 00:00:00,59.29979429926899,deposit,retail,1,0,59.281035102394426
890,2024-02-07 01:00:00,43.174895138084004,deposit,retail,1,0,56.47035323890255
891,2024-02-07 02:00:00,105.23125331077208,transfer,retail,1,0,19.420879741771657
892,2024-02-07 03:00:00,5096.8393336015215,deposit,retail,1,0,42.17655690825444
893,2024-02-07 04:00:00,716.1387488199401,purchase,online,0,0,52.31660130945085
894,2024-02-07 05:00:00,1683.3242750285465,deposit,retail,0,0,71.27991701076344
895,2024-02-07 06:00:00,2.827298354096854,deposit,online,1,0,18.0
896,2024-02-07 07:00:00,28.52380214270936,deposit,grocery,1,0,50.96439049470315
897,2024-02-07 08:00:00,30.573439609934496,transfer,grocery,1,0,55.96560372845525
898,2024-02-07 09:00:00,1439.6784074552193,withdrawal,retail,0,0,46.77613323638608
899,2024-02-07 10:00:00,555.4397016667614,withdrawal,retail,1,0,19.7452328525271
900,2024-02-07 11:00:00,1226.3306093828235,transfer,retail,1,0,43.798879334009406
901,2024-02-07 12:00:00,3.486240731555868,purchase,grocery,1,0,46.43233831940004
902,2024-02-07 13:00:00,1367.4131309946258,purchase,restaurant,0,0,42.666768346067514
903,2024-02-07 14:00:00,554.8250169587614,transfer,grocery,1,0,29.725502952214804
904,2024-02-07 15:00:00,23.378395015466417,withdrawal,retail,1,0,27.867322737086184
905,2024-02-07 16:00:00,100.09798407841804,purchase,restaurant,1,0,46.84249190520329
906,2024-02-07 17:00:00,24.84925182828382,transfer,restaurant,0,0,29.854513665460917
907,2024-02-07 18:00:00,122.33737179383057,withdrawal,fuel,1,0,30.196742955912793
908,2024-02-07 19:00:00,364.567231836448,purchase,online,0,0,37.90534538137628
909,2024-02-07 20:00:00,2461.2857040090557,purchase,retail,0,0,42.39655204167821
910,2024-02-07 21:00:00,22.67269400765515,transfer,online,1,0,55.58102116216855
911,2024-02-07 22:00:00,58.065257280648524,withdrawal,fuel,0,0,22.059124487860416
912,2024-02-07 23:00:00,16.34858840349687,purchase,online,1,0,20.57701522560704
913,2024-02-08 00:00:00,687.5446704479307,transfer,retail,1,0,34.268581092481334
914,2024-02-08 01:00:00,6.352427253486057,purchase,fuel,0,0,18.0
915,2024-02-08 02:00:00,211.45828073520818,withdrawal,online,1,0,48.79838970093772
916,2024-02-08 03:00:00,12.78693595094168,deposit,grocery,1,0,18.0
917,2024-02-08 04:00:00,162.65377626988524,purchase,restaurant,0,0,50.61060275672117
918,2024-02-08 05:00:00,1497.9060600869457,withdrawal,fuel,1,0,56.6351115483221
919,2024-02-08 06:00:00,53.38204597579791,purchase,grocery,1,0,43.895622633996794
920,2024-02-08 07:00:00,230.84352074220672,deposit,retail,1,0,18.0
921,2024-02-08 08:00:00,24.870132330099903,deposit,restaurant,0,0,41.591866108197706
922,2024-02-08 09:00:00,118.52671273921496,purchase,fuel,1,0,28.04889665037821
923,2024-02-08 10:00:00,6.581092820310483,transfer,restaurant,0,0,21.969949911914618
924,2024-02-08 11:00:00,611.2046303109735,purchase,fuel,1,0,48.69149639448345
925,2024-02-08 12:00:00,64.65541748460947,withdrawal,fuel,1,0,51.502913010950806
926,2024-02-08 13:00:00,97.74303108800528,transfer,online,1,0,59.28538669718684
927,2024-02-08 14:00:00,170.44420614276092,withdrawal,restaurant,1,0,35.728143185758505
928,2024-02-08 15:00:00,2.905226944350194,withdrawal,restaurant,1,0,42.57912104761005
929,2024-02-08 16:00:00,37.1712296834716,transfer,grocery,1,0,64.98038218645776
930,2024-02-08 17:00:00,194.50959286922537,deposit,retail,1,0,71.4293276667777
931,2024-02-08 18:00:00,107.78737533848954,withdrawal,grocery,1,0,56.20556024767249
932,2024-02-08 19:00:00,11552.89081430958,purchase,online,0,0,34.7506258264597
933,2024-02-08 20:00:00,1839.8424871117375,deposit,fuel,0,0,40.10882760454001
934,2024-02-08 21:00:00,196.210889876758,deposit,online,1,0,37.327068674339515
935,2024-02-08 22:00:00,19.201756064507183,transfer,online,1,0,50.58446850707695
936,2024-02-08 23:00:00,55.154104595742865,purchase,grocery,0,0,27.7051485754979
937,2024-02-09 00:00:00,553.5044464128475,purchase,fuel,0,0,44.81999771971149
938,2024-02-09 01:00:00,172.99146707838204,deposit,retail,0,0,44.89567483929319
939,2024-02-09 02:00:00,1904.9449013597384,withdrawal,online,1,0,45.75625788397288
940,2024-02-09 03:00:00,170.2736426277096,withdrawal,retail,1,0,24.664070636935218
941,2024-02-09 04:00:00,187.10468665721385,purchase,fuel,1,0,43.708050994399485
942,2024-02-09 05:00:00,3821.5994831252547,deposit,fuel,1,0,66.53946619394762
943,2024-02-09 06:00:00,16.558041425143116,deposit,grocery,1,0,33.14571164284649
944,2024-02-09 07:00:00,4758.629981745421,deposit,restaurant,1,0,43.89606619986193
945,2024-02-09 08:00:00,691.7783674694315,transfer,grocery,0,0,18.0
946,2024-02-09 09:00:00,95888.41073450066,purchase,retail,0,0,43.79341625263301
947,2024-02-09 10:00:00,36.493540001314194,purchase,grocery,1,0,43.24853959256329
948,2024-02-09 11:00:00,3861.486686386313,withdrawal,fuel,1,0,41.74711115937984
949,2024-02-09 12:00:00,193.97780616963908,withdrawal,online,1,0,50.95546793878218
950,2024-02-09 13:00:00,102.3943565013359,purchase,restaurant,1,0,35.81444898914164
951,2024-02-09 14:00:00,273.09083631671945,purchase,fuel,1,0,57.6460230462053
952,2024-02-09 15:00:00,190.64813276789434,withdrawal,online,0,0,26.75303420111823
953,2024-02-09 16:00:00,31.254647884283955,purchase,retail,0,0,61.64925298672926
954,2024-02-09 17:00:00,114.05995893468533,withdrawal,retail,1,0,43.18982622579835
955,2024-02-09 18:00:00,274.2975234666192,purchase,retail,1,0,38.92539380663615
956,2024-02-09 19:00:00,63.414260732351444,transfer,grocery,1,0,18.522990909406538
957,2024-02-09 20:00:00,437.41525081277746,transfer,retail,1,0,23.3545154447945
958,2024-02-09 21:00:00,82.1309701678458,deposit,retail,1,0,45.26259211636962
959,2024-02-09 22:00:00,371.1812905421991,purchase,grocery,1,0,29.24787852887183
960,2024-02-09 23:00:00,291.6143658316603,withdrawal,online,0,0,54.92579119985568
961,2024-02-10 00:00:00,366.01149185633074,purchase,fuel,0,0,44.311536275441256
962,2024-02-10 01:00:00,9.99987222671179,purchase,restaurant,0,0,18.624784966541746
963,2024-02-10 02:00:00,1331.638765761266,deposit,retail,1,0,51.416299084130976
964,2024-02-10 03:00:00,26.256742425842535,withdrawal,retail,0,0,37.56383370972659
965,2024-02-10 04:00:00,102.33924333590542,purchase,retail,1,0,39.31360046257143
966,2024-02-10 05:00:00,40.785195462717745,withdrawal,grocery,1,0,55.66878406812199
967,2024-02-10 06:00:00,171.17679991717532,purchase,grocery,1,0,19.085503404974457
968,2024-02-10 07:00:00,118.83705308875787,deposit,grocery,0,0,23.130483405585895
969,2024-02-10 08:00:00,545.8729263823732,withdrawal,restaurant,0,0,44.883692963121376
970,2024-02-10 09:00:00,162.0275000177431,purchase,fuel,1,0,18.0
971,2024-02-10 10:00:00,67.80457317827745,transfer,retail,0,0,30.89278485059032
972,2024-02-10 11:00:00,4.076275077595613,withdrawal,online,0,0,54.676896999774016
973,2024-02-10 12:00:00,870.1337466365796,deposit,retail,0,0,38.36906329796657
974,2024-02-10 13:00:00,417.8290403106007,transfer,retail,0,0,19.383548397295574
