post_id,timestamp,likes,shares,comments,sentiment_score,word_count,hashtag_count,platform
607,2024-06-07 07:30:00,39,5,18,-0.7700955550526678,102.94323324823708,6,Instagram
608,2024-06-07 07:45:00,57,12,27,-0.260895158654358,140.50281770035707,3,Twitter
609,2024-06-07 08:00:00,35,16,20,-0.27135448560480047,117.85248077870017,3,LinkedIn
610,2024-06-07 08:15:00,57,10,24,-0.7554074672809388,61.061150306037945,2,Twitter
611,2024-06-07 08:30:00,54,12,18,-0.8037478933063451,86.13821587665079,6,LinkedIn
612,2024-06-07 08:45:00,40,6,24,-0.23021973006163665,36.68690540856719,2,Twitter
613,2024-06-07 09:00:00,38,9,18,0.9841431009930226,108.80118533707694,3,Twitter
614,2024-06-07 09:15:00,59,10,21,0.13788530213255035,183.72245028696187,3,Facebook
615,2024-06-07 09:30:00,44,8,29,0.24356325720851246,103.92454819765315,1,Facebook
616,2024-06-07 09:45:00,43,12,23,-0.05796217996263531,106.0355610819232,1,Twitter
617,2024-06-07 10:00:00,50,8,23,0.32466110460804565,99.48047553164467,2,Facebook
618,2024-06-07 10:15:00,39,8,15,0.9133241614895391,110.6755482745284,1,Instagram
619,2024-06-07 10:30:00,63,3,23,0.17739590722878362,95.31296818440879,5,Instagram
620,2024-06-07 10:45:00,50,13,20,-0.8699230805576135,118.53566241269661,0,Instagram
621,2024-06-07 11:00:00,57,8,21,-0.014218861663602755,76.82748243000668,3,Facebook
622,2024-06-07 11:15:00,44,12,18,0.9855025465039025,78.07073669601887,5,Facebook
623,2024-06-07 11:30:00,49,11,25,-0.22519455881147343,61.225606072270345,2,Instagram
624,2024-06-07 11:45:00,53,13,23,0.18776247442894434,99.02421550269794,3,Twitter
625,2024-06-07 12:00:00,40,7,14,-0.786726473142366,66.82529902004079,4,Instagram
626,2024-06-07 12:15:00,44,9,16,-0.7176390025268662,143.5760916797145,3,Facebook
627,2024-06-07 12:30:00,56,4,9,0.749362906307925,87.07178176618572,2,LinkedIn
628,2024-06-07 12:45:00,53,15,20,-0.3993107434967771,40.92953311536068,4,Instagram
629,2024-06-07 13:00:00,41,11,23,-0.389097453290814,65.93723378274026,1,Instagram
630,2024-06-07 13:15:00,45,11,20,-0.22557400799534366,104.05130058891127,1,Facebook
631,2024-06-07 13:30:00,48,5,20,0.932957345809045,119.57064787205763,4,Facebook
632,2024-06-07 13:45:00,55,12,18,-0.8312190079262471,110.61782067180417,2,Facebook
633,2024-06-07 14:00:00,51,11,22,0.6375282051026698,75.3298109755767,4,Facebook
634,2024-06-07 14:15:00,43,10,22,-0.3168842470680271,82.86311380194229,2,Instagram
635,2024-06-07 14:30:00,58,12,24,0.6989360519709498,79.34979132254185,1,Facebook
636,2024-06-07 14:45:00,46,11,22,0.9835112990090848,116.99905411045273,3,LinkedIn
637,2024-06-07 15:00:00,50,7,16,-0.3026651795765043,103.48885405342813,2,Twitter
638,2024-06-07 15:15:00,63,15,14,-0.7412872675752895,86.57790532560892,2,Facebook
639,2024-06-07 15:30:00,44,10,21,-0.7112490040341435,80.21620663441335,4,Facebook
640,2024-06-07 15:45:00,54,15,16,0.5174817818983719,84.31179920517113,6,Instagram
641,2024-06-07 16:00:00,47,13,18,-0.7101568953237269,100.25459022134763,4,Twitter
642,2024-06-07 16:15:00,51,8,20,-0.4791568629307268,140.2246484580437,3,Twitter
643,2024-06-07 16:30:00,40,11,23,-0.5912033126758405,105.59790225180828,3,Twitter
644,2024-06-07 16:45:00,51,4,22,-0.28864287193803495,89.9018328990069,3,Facebook
645,2024-06-07 17:00:00,53,8,19,-0.851266849700625,87.56398177895338,1,Instagram
646,2024-06-07 17:15:00,41,10,18,0.7134849648145161,151.05683312245867,0,Instagram
647,2024-06-07 17:30:00,41,9,30,0.7202926236019871,124.74179139719266,2,Facebook
648,2024-06-07 17:45:00,48,12,19,-0.17413420303462046,129.3613333352202,1,Twitter
649,2024-06-07 18:00:00,56,11,28,0.22417513804695055,122.42171075779265,3,Twitter
650,2024-06-07 18:15:00,55,8,22,0.2839031418086093,98.50178157154737,1,Instagram
651,2024-06-07 18:30:00,52,5,25,0.4985162306918576,135.93357813841726,6,LinkedIn
652,2024-06-07 18:45:00,52,4,17,0.04138017508810221,55.965601225032344,2,Facebook
653,2024-06-07 19:00:00,47,13,19,0.020672090883371963,146.52823898040876,3,LinkedIn
654,2024-06-07 19:15:00,38,12,24,0.2626075546564217,122.26416770141896,3,LinkedIn
655,2024-06-07 19:30:00,48,15,20,0.40609679133975507,114.57700018561131,0,Twitter
656,2024-06-07 19:45:00,50,8,18,-0.3066192459414965,77.2904102743573,3,LinkedIn
657,2024-06-07 20:00:00,61,9,15,-0.33925905346236984,127.92877416444648,3,Facebook
658,2024-06-07 20:15:00,54,10,16,-0.4605631918081816,134.3514158479711,2,Instagram
659,2024-06-07 20:30:00,49,9,10,0.09769311062549701,78.86773255316959,3,Facebook
660,2024-06-07 20:45:00,45,14,19,-0.27968862088845525,79.78067006979794,1,Facebook
661,2024-06-07 21:00:00,42,3,15,0.08062653541526377,68.9917342916966,3,Facebook
662,2024-06-07 21:15:00,53,11,21,-0.1880304683461569,116.43968467976742,3,Facebook
663,2024-06-07 21:30:00,57,7,32,0.6734683651053217,97.05528526558308,7,LinkedIn
664,2024-06-07 21:45:00,47,11,19,-0.8537395205090785,163.67450232061265,0,Twitter
665,2024-06-07 22:00:00,44,13,23,0.14442118720934927,53.97729490147196,6,Instagram
666,2024-06-07 22:15:00,37,8,14,0.15124750117439545,73.88142587345139,4,Twitter
667,2024-06-07 22:30:00,53,10,23,-0.23256537892260032,100.36076754375827,4,LinkedIn
668,2024-06-07 22:45:00,53,6,14,-0.15795821087371364,119.95034087297941,3,Twitter
669,2024-06-07 23:00:00,47,10,24,0.6002627217658572,118.59235568084176,7,Twitter
670,2024-06-07 23:15:00,43,9,17,-0.43865257947933034,102.53489782769967,3,LinkedIn
671,2024-06-07 23:30:00,47,10,14,0.7428075828523257,110.57177086235222,2,Twitter
672,2024-06-07 23:45:00,46,12,30,0.7926866082693866,103.55300938186896,6,Instagram
673,2024-06-08 00:00:00,60,10,11,0.3012386088043919,131.4809679105294,2,LinkedIn
674,2024-06-08 00:15:00,44,9,22,0.5457154274161968,83.3123510757033,2,Instagram
675,2024-06-08 00:30:00,51,15,16,0.2258950567089768,86.71027301678401,5,Twitter
676,2024-06-08 00:45:00,58,6,14,0.05051822749318324,120.6829894529457,2,Facebook
677,2024-06-08 01:00:00,61,8,19,0.9333555085004592,147.17019629123558,1,Facebook
678,2024-06-08 01:15:00,48,11,21,-0.43469007154507167,80.97254606791934,5,LinkedIn
679,2024-06-08 01:30:00,60,10,21,-0.6916981067137757,107.23547665458268,0,Facebook
680,2024-06-08 01:45:00,51,13,13,-0.42502927371496946,88.64719016260743,3,Facebook
681,2024-06-08 02:00:00,48,14,17,0.22925121675889026,116.64297367276984,1,Facebook
682,2024-06-08 02:15:00,52,10,21,-0.6296331237977126,50.76175380412937,3,LinkedIn
683,2024-06-08 02:30:00,49,6,25,0.8176280864526282,89.6282897952991,3,Instagram
684,2024-06-08 02:45:00,48,12,20,-0.1779511986692146,82.77373088734647,3,Facebook
685,2024-06-08 03:00:00,58,10,24,0.6999257565836872,89.72938078440225,2,LinkedIn
686,2024-06-08 03:15:00,50,10,25,-0.5015269109423666,23.833543100555104,5,Instagram
687,2024-06-08 03:30:00,46,10,13,-0.3736632898345049,160.7334288269812,6,LinkedIn
688,2024-06-08 03:45:00,55,13,17,-0.8815532056550068,25.174134457718694,5,Facebook
689,2024-06-08 04:00:00,64,7,20,-0.4844646156288521,114.28620010005646,2,Facebook
690,2024-06-08 04:15:00,61,8,20,-0.01937236207339721,61.18243667802089,2,Twitter
691,2024-06-08 04:30:00,53,9,19,0.8922738354464845,62.65860590869639,7,Twitter
692,2024-06-08 04:45:00,45,8,11,-0.2221940522170036,104.14068535267282,3,Twitter
693,2024-06-08 05:00:00,56,9,17,0.27948775896669176,120.73741026598618,4,Instagram
694,2024-06-08 05:15:00,46,10,21,-0.1445797650624241,67.73572864709925,2,LinkedIn
695,2024-06-08 05:30:00,46,7,22,-0.9064162984641175,66.75836328112294,2,Instagram
696,2024-06-08 05:45:00,49,10,17,0.007065251793405336,61.15300328469782,2,Twitter
697,2024-06-08 06:00:00,48,10,20,-0.8681727065921583,106.44121134261285,7,Twitter
698,2024-06-08 06:15:00,42,10,18,0.767399849195072,68.58415024348928,0,Facebook
699,2024-06-08 06:30:00,52,6,14,0.5060739239018279,138.6613658441018,8,Instagram
700,2024-06-08 06:45:00,49,8,18,-0.2426970574952676,65.38649574942654,5,Facebook
701,2024-06-08 07:00:00,42,5,12,0.2804373323825795,116.25402481951002,4,Facebook
702,2024-06-08 07:15:00,44,6,22,-0.7759436893733358,146.34024040348714,6,LinkedIn
703,2024-06-08 07:30:00,44,15,15,0.4051099739253017,102.06462593792592,2,Twitter
704,2024-06-08 07:45:00,55,9,14,0.645464817982939,46.28910079389585,5,Facebook
705,2024-06-08 08:00:00,38,13,17,0.643491297076469,112.00206044020713,3,Facebook
706,2024-06-08 08:15:00,49,7,18,-0.43144490461868834,92.61045761190196,2,Twitter
707,2024-06-08 08:30:00,45,6,15,-0.47250760944634673,98.75072745396456,6,Twitter
708,2024-06-08 08:45:00,55,6,15,0.04279537580535697,147.5813457036818,5,LinkedIn
709,2024-06-08 09:00:00,61,13,18,0.9355443238596968,101.54723772857994,5,LinkedIn
710,2024-06-08 09:15:00,54,11,17,0.8410459552121705,115.40297234497989,3,Facebook
711,2024-06-08 09:30:00,45,10,25,-0.2807230364880364,80.13847133205105,3,Facebook
712,2024-06-08 09:45:00,46,8,16,0.5596590123660883,91.58152716296993,3,Facebook
713,2024-06-08 10:00:00,47,6,15,0.8426355281829148,133.69570022323157,4,Instagram
714,2024-06-08 10:15:00,50,14,13,-0.47814706856478995,104.08982296137053,3,LinkedIn
715,2024-06-08 10:30:00,53,15,20,0.6605912992058796,108.56378478044141,2,Facebook
716,2024-06-08 10:45:00,47,8,22,-0.46420874618164687,130.03335909208542,2,Twitter
717,2024-06-08 11:00:00,44,11,16,-0.31343574822557874,148.9059040052815,1,LinkedIn
718,2024-06-08 11:15:00,64,7,20,-0.6023586182984917,65.32520828676002,1,LinkedIn
719,2024-06-08 11:30:00,32,12,17,0.014159598145427,85.25319831548272,3,Facebook
720,2024-06-08 11:45:00,38,7,17,0.6866217885224823,143.74226185123183,5,Instagram
721,2024-06-08 12:00:00,43,11,23,0.05610427487102454,159.7748622606993,2,Facebook
722,2024-06-08 12:15:00,47,9,16,-0.7531199806138049,92.14133106224135,3,Instagram
723,2024-06-08 12:30:00,46,8,18,-0.49644813554566003,108.14001406435884,5,Instagram
724,2024-06-08 12:45:00,55,15,18,0.12572373456267782,110.53556072682335,2,Twitter
725,2024-06-08 13:00:00,57,8,25,0.16637491114112035,107.02855438306467,2,Facebook
726,2024-06-08 13:15:00,48,15,16,0.15381180708973963,107.42765448311668,3,Instagram
727,2024-06-08 13:30:00,61,9,26,-0.8459930149875681,140.9457216275702,3,LinkedIn
728,2024-06-08 13:45:00,50,9,24,0.5073917852695085,45.97770831671566,1,Facebook
729,2024-06-08 14:00:00,49,7,21,0.8188563979780132,80.3424613116853,5,Instagram
730,2024-06-08 14:15:00,60,17,18,0.021037895459799838,119.16217838431392,5,LinkedIn
731,2024-06-08 14:30:00,40,13,19,0.4376585735437257,85.11308318535914,1,Twitter
732,2024-06-08 14:45:00,42,9,20,0.8280309840731024,108.59410259300556,4,Twitter
733,2024-06-08 15:00:00,40,7,21,0.2852455098960318,132.59715714791568,5,Facebook
734,2024-06-08 15:15:00,43,10,13,0.3486514488621022,148.00387298321397,3,Facebook
735,2024-06-08 15:30:00,59,12,26,0.4428088267679091,108.32339747832381,1,Facebook
736,2024-06-08 15:45:00,35,8,15,-0.4789950970918697,144.68510090851692,5,Facebook
737,2024-06-08 16:00:00,57,8,21,0.16535574943365483,104.2558989462139,5,Facebook
738,2024-06-08 16:15:00,37,10,23,0.6843502290889125,90.89397979846754,4,Instagram
739,2024-06-08 16:30:00,55,12,19,-0.40767453947849863,53.70649435566551,3,LinkedIn
740,2024-06-08 16:45:00,51,6,21,0.7943409991937205,69.90131526712918,3,Facebook
741,2024-06-08 17:00:00,52,14,28,0.24076389953126398,100.14147882751874,3,LinkedIn
742,2024-06-08 17:15:00,49,14,19,-0.15365029713388756,100.76948647567293,2,Instagram
743,2024-06-08 17:30:00,48,8,27,0.2463659228005859,106.88325708761701,2,Instagram
744,2024-06-08 17:45:00,45,9,18,-0.19628018862184726,155.09481159819256,4,Instagram
745,2024-06-08 18:00:00,50,6,22,0.6760712036963492,122.53383494258622,1,Facebook
746,2024-06-08 18:15:00,45,10,16,-0.03536283986480582,124.13398272058825,2,Twitter
747,2024-06-08 18:30:00,45,10,16,0.8024267195086734,154.8393474746671,3,Twitter
748,2024-06-08 18:45:00,42,10,15,0.019616161695652945,89.30660437527546,0,Facebook
749,2024-06-08 19:00:00,53,13,30,0.3207367792747744,84.73270585855006,2,Facebook
750,2024-06-08 19:15:00,55,8,16,0.9954888420137011,136.6736828681228,2,Facebook
751,2024-06-08 19:30:00,41,6,21,-0.7060683179829177,114.57499440777711,2,Instagram
752,2024-06-08 19:45:00,63,9,20,0.47345829746681134,98.6696136354074,4,Twitter
753,2024-06-08 20:00:00,53,8,19,-0.7222555441681329,98.183219481236,3,Twitter
754,2024-06-08 20:15:00,45,13,17,0.6777327315287924,94.84090985471835,1,LinkedIn
755,2024-06-08 20:30:00,48,8,18,0.19290676232402326,96.97010075741707,5,LinkedIn
756,2024-06-08 20:45:00,54,10,28,0.8763191212129184,99.91620782013945,4,Twitter
757,2024-06-08 21:00:00,43,13,18,0.7319132038897367,91.07635210406126,5,Twitter
758,2024-06-08 21:15:00,53,9,31,-0.8502559250623531,116.66234577547836,3,Instagram
759,2024-06-08 21:30:00,48,9,16,-0.7253949166422782,122.39624958961826,3,LinkedIn
760,2024-06-08 21:45:00,54,14,16,0.2023418572136504,83.0594464856589,2,Facebook
761,2024-06-08 22:00:00,67,6,16,0.03662927988414966,127.07862036197882,2,Instagram
762,2024-06-08 22:15:00,57,6,17,-0.6628697387731108,61.858844468004065,3,LinkedIn
763,2024-06-08 22:30:00,50,13,13,-0.7412815434567004,115.1127194024861,1,Facebook
764,2024-06-08 22:45:00,51,17,13,0.12798156688322626,116.61255186126348,2,Facebook
765,2024-06-08 23:00:00,56,13,21,-0.902156904050001,97.48808350974377,7,Twitter
766,2024-06-08 23:15:00,42,7,17,0.7474706059068781,101.72168544061759,2,Twitter
767,2024-06-08 23:30:00,44,8,9,0.614165839605241,92.99587244520089,3,Facebook
768,2024-06-08 23:45:00,52,11,24,0.5707399434221787,84.77044984772995,3,Facebook
769,2024-06-09 00:00:00,51,12,23,-0.9680057059185179,100.01517705159884,4,Twitter
770,2024-06-09 00:15:00,45,4,19,-0.9047181131745241,83.61102062329954,3,Twitter
771,2024-06-09 00:30:00,60,12,15,0.09967824230145728,134.18601287119478,3,Twitter
772,2024-06-09 00:45:00,51,8,21,0.9888513777883554,36.9237338544096,5,Twitter
773,2024-06-09 01:00:00,52,8,18,-0.3153675980572965,95.96271796329853,1,LinkedIn
774,2024-06-09 01:15:00,54,12,20,-0.3112503671893121,42.97714523866362,2,Twitter
775,2024-06-09 01:30:00,51,15,24,-0.7314440662760333,68.08451107021611,2,Instagram
776,2024-06-09 01:45:00,56,14,21,0.34867160747900283,82.69572957403315,4,Instagram
777,2024-06-09 02:00:00,51,6,23,0.2933533779880113,140.18762149346884,1,Instagram
778,2024-06-09 02:15:00,38,8,16,-0.7973551672416819,134.61043298079989,2,Twitter
779,2024-06-09 02:30:00,44,6,26,-0.06517542586329772,102.18077265027628,1,Facebook
780,2024-06-09 02:45:00,45,13,32,0.3341498176439486,101.91588006629524,3,Facebook
781,2024-06-09 03:00:00,58,7,19,-0.01296772735614593,131.12464648141696,2,LinkedIn
782,2024-06-09 03:15:00,45,6,21,0.34872716372951107,133.94063696572692,1,Twitter
783,2024-06-09 03:30:00,48,10,25,0.6325407948629795,82.75608111259208,4,Instagram
784,2024-06-09 03:45:00,42,15,18,0.37163086624353525,120.18285522702001,4,Facebook
785,2024-06-09 04:00:00,50,5,28,0.23222847166104765,71.30654232294474,1,Twitter
786,2024-06-09 04:15:00,57,5,23,0.7071805138889864,88.31602223806894,0,Instagram
787,2024-06-09 04:30:00,44,9,15,0.8011771357395763,117.82611194458133,1,Instagram
788,2024-06-09 04:45:00,57,9,15,-0.22222712564839164,80.26900848465709,2,Instagram
789,2024-06-09 05:00:00,53,11,26,-0.6535002245522281,89.3502879861946,2,Instagram
790,2024-06-09 05:15:00,47,10,18,0.6357208080161012,50.237912444751544,3,Instagram
791,2024-06-09 05:30:00,61,11,19,-0.5724937854010337,113.5246296286924,3,LinkedIn
792,2024-06-09 05:45:00,54,6,16,0.8579013394981714,73.52319367787744,4,Instagram
793,2024-06-09 06:00:00,68,15,13,-0.9542441095561931,75.36604118535686,3,LinkedIn
794,2024-06-09 06:15:00,51,10,23,0.842542365238607,140.65708530315467,2,Instagram
795,2024-06-09 06:30:00,37,11,24,0.1783659852241255,79.37990668236179,2,Instagram
796,2024-06-09 06:45:00,60,8,15,0.5494842330257628,122.5745966143573,3,Instagram
797,2024-06-09 07:00:00,50,8,22,-0.20301482587119102,132.97685036171046,3,Instagram
798,2024-06-09 07:15:00,50,10,12,0.9834325838177602,127.51895489827936,7,LinkedIn
799,2024-06-09 07:30:00,36,14,32,-0.5448971448674191,92.52526205301751,2,Twitter
800,2024-06-09 07:45:00,54,8,17,-0.47131267472365046,87.18412801764995,2,Facebook
801,2024-06-09 08:00:00,46,16,19,-0.8971351119250541,72.60050816585557,4,LinkedIn
802,2024-06-09 08:15:00,52,12,19,0.8809467261228765,47.154778066560276,2,LinkedIn
803,2024-06-09 08:30:00,48,17,19,-0.08794139280264779,123.16684304246768,5,LinkedIn
804,2024-06-09 08:45:00,43,13,17,0.3497048294386984,120.31581995599566,3,Twitter
805,2024-06-09 09:00:00,65,8,13,0.37488145492568137,114.30925055994042,4,Facebook
806,2024-06-09 09:15:00,46,16,23,0.7490041845653552,14.85611551511181,2,Twitter
807,2024-06-09 09:30:00,57,13,21,0.32985050129281857,94.68358887758627,4,Facebook
808,2024-06-09 09:45:00,56,9,13,0.12404236460837437,118.88609428570591,2,Facebook
809,2024-06-09 10:00:00,44,12,22,0.42063704838208715,138.59659362759487,3,Facebook
810,2024-06-09 10:15:00,43,9,28,0.5019415980062529,108.96743825585658,3,Twitter
811,2024-06-09 10:30:00,47,14,14,-0.6281441075030361,105.81677548305841,3,Facebook
812,2024-06-09 10:45:00,44,12,15,-0.780665922046494,79.63472366903356,7,Instagram
813,2024-06-09 11:00:00,53,13,24,-0.8503022990288738,111.3566677545689,2,LinkedIn
814,2024-06-09 11:15:00,50,7,18,-0.25189301095492667,92.89500733347549,6,Facebook
815,2024-06-09 11:30:00,59,9,17,-0.0039995203245095645,78.1190394809216,0,LinkedIn
816,2024-06-09 11:45:00,38,13,20,0.23129979657972166,65.27724110770716,3,Twitter
817,2024-06-09 12:00:00,56,12,20,0.9160690393792201,71.62852224311766,4,Twitter
818,2024-06-09 12:15:00,52,4,24,-0.3384243595859875,109.7476187911077,2,Instagram
819,2024-06-09 12:30:00,63,14,16,0.5217481041545489,58.36367611337885,2,Facebook
820,2024-06-09 12:45:00,45,10,20,0.06271523918976984,91.17676687228152,3,LinkedIn
821,2024-06-09 13:00:00,47,7,12,-0.5598201358261663,139.23427988074164,4,LinkedIn
822,2024-06-09 13:15:00,53,15,18,0.23061085825751815,56.97644807341367,4,LinkedIn
823,2024-06-09 13:30:00,44,6,24,0.9343523565794072,113.4777326823662,0,Twitter
824,2024-06-09 13:45:00,51,11,20,-0.7513834014974552,116.41538442860906,0,Facebook
825,2024-06-09 14:00:00,49,5,23,0.014559529098457924,91.26124640091635,4,Instagram
826,2024-06-09 14:15:00,63,6,20,-0.8967832916989436,118.66405559594682,5,Instagram
827,2024-06-09 14:30:00,56,9,17,-0.35756740220727545,94.35887455481193,4,Twitter
828,2024-06-09 14:45:00,54,14,15,0.24120535518798247,123.85830430117012,4,Facebook
829,2024-06-09 15:00:00,47,5,21,0.6821138720615092,67.9574968117784,6,Instagram
830,2024-06-09 15:15:00,47,13,21,0.4606568434521421,156.67149078339042,2,Instagram
831,2024-06-09 15:30:00,43,5,14,-0.07428644356905223,143.11751759406664,3,Twitter
832,2024-06-09 15:45:00,50,9,18,0.8184455142082931,33.108501554975305,2,LinkedIn
833,2024-06-09 16:00:00,44,6,20,-0.3945706699524587,135.17274759902563,1,Instagram
834,2024-06-09 16:15:00,61,12,7,0.5079668204503327,82.68939841061803,7,Twitter
835,2024-06-09 16:30:00,39,11,23,-0.051981956504675075,142.97529459467628,3,Instagram
836,2024-06-09 16:45:00,49,10,22,0.7972715093455514,130.26608508301422,2,Instagram
837,2024-06-09 17:00:00,48,10,19,0.5948656433075203,67.38498202851042,5,Twitter
838,2024-06-09 17:15:00,53,9,14,0.8029393226141903,117.25255931318901,4,Twitter
839,2024-06-09 17:30:00,71,7,23,-0.5715043021158532,78.9747104339121,5,Facebook
840,2024-06-09 17:45:00,62,7,20,0.3363008642324159,116.1411509177475,2,Instagram
841,2024-06-09 18:00:00,44,8,24,0.47692681616328003,101.38107430337996,3,LinkedIn
842,2024-06-09 18:15:00,53,11,25,0.4848285305651874,78.1152966771578,0,LinkedIn
843,2024-06-09 18:30:00,54,7,18,0.008000900934675093,59.89056158572484,7,Facebook
844,2024-06-09 18:45:00,49,21,25,-0.9774989553040949,106.9021804943636,7,Facebook
845,2024-06-09 19:00:00,49,9,19,-0.47713843226185015,113.92217219286675,2,Twitter
846,2024-06-09 19:15:00,46,16,19,-0.3533982499912378,95.26460331366047,2,LinkedIn
847,2024-06-09 19:30:00,42,5,17,0.704073234563523,76.77625093145437,3,Instagram
848,2024-06-09 19:45:00,53,6,23,0.6817716342084406,85.50357728251454,4,Twitter
849,2024-06-09 20:00:00,44,13,25,-0.7906397919244335,67.11312702239508,2,Instagram
850,2024-06-09 20:15:00,59,17,15,0.8996717635425151,122.08308619892998,5,LinkedIn
851,2024-06-09 20:30:00,62,12,24,-0.635085026697018,35.22006745132448,1,Twitter
852,2024-06-09 20:45:00,48,16,14,-0.17128109739815778,128.55174535006188,0,Instagram
853,2024-06-09 21:00:00,46,7,18,-0.5696860677784892,97.7218708848765,4,Facebook
854,2024-06-09 21:15:00,49,14,31,0.7206649376587149,115.64924235190823,1,Instagram
855,2024-06-09 21:30:00,62,8,24,0.49880406371862374,118.59268372199078,1,Instagram
856,2024-06-09 21:45:00,48,6,24,-0.29294238622439206,103.51875603892755,2,Twitter
857,2024-06-09 22:00:00,50,8,27,0.36375725205211085,88.29912440026455,1,LinkedIn
858,2024-06-09 22:15:00,49,16,12,-0.6312662316569153,133.18398986399873,1,Instagram
859,2024-06-09 22:30:00,38,12,25,-0.23540581524799675,48.54042193452916,1,Instagram
860,2024-06-09 22:45:00,63,3,24,-0.2457848233237836,139.0537829993626,3,Instagram
861,2024-06-09 23:00:00,46,9,20,-0.5241266365572044,66.3002383775015,4,Instagram
862,2024-06-09 23:15:00,54,8,19,0.7526240991657651,90.23176341478195,3,Facebook
863,2024-06-09 23:30:00,36,9,13,0.3576914709582524,142.93937838704107,2,LinkedIn
864,2024-06-09 23:45:00,52,9,16,-0.44012137887240144,166.88393928737003,3,LinkedIn
865,2024-06-10 00:00:00,39,4,19,-0.5157584787419254,105.45913275636572,2,Twitter
866,2024-06-10 00:15:00,47,13,13,-0.9640930580015219,59.36183697525243,3,Instagram
867,2024-06-10 00:30:00,45,9,25,-0.30683549241529073,125.61773266086044,2,Twitter
868,2024-06-10 00:45:00,59,7,18,0.05354256663063639,98.8291217125148,4,Facebook
869,2024-06-10 01:00:00,50,10,12,-0.44457811618324716,68.13890001173542,2,Facebook
870,2024-06-10 01:15:00,53,11,18,0.40091655285954,106.57510641071299,4,Instagram
871,2024-06-10 01:30:00,49,7,19,-0.17650094197746746,60.70781494033162,1,Twitter
872,2024-06-10 01:45:00,53,14,20,-0.3673643259786643,105.85141241656655,2,Twitter
873,2024-06-10 02:00:00,40,5,12,0.8781153175806624,72.3926946752756,4,LinkedIn
874,2024-06-10 02:15:00,62,5,21,-0.4743982454237219,40.9603768372783,4,Twitter
875,2024-06-10 02:30:00,49,9,24,-0.20348475980668734,50.14828157098526,2,Facebook
876,2024-06-10 02:45:00,57,6,25,-0.23541842295845616,81.77207457086936,7,Facebook
877,2024-06-10 03:00:00,56,7,24,-0.5176033086575034,115.05603810507677,2,Instagram
878,2024-06-10 03:15:00,37,10,17,-0.5650465203791666,137.62208006870662,1,Twitter
879,2024-06-10 03:30:00,54,9,33,-0.3952399623731928,142.82699077464795,0,Twitter
880,2024-06-10 03:45:00,53,10,21,0.7284723398623618,54.64008060674948,3,Facebook
881,2024-06-10 04:00:00,41,8,16,0.534165774458581,93.26405086695827,2,Instagram
882,2024-06-10 04:15:00,51,8,20,0.36199902832010444,81.69294078665105,2,LinkedIn
883,2024-06-10 04:30:00,51,8,15,-0.08579401471501313,96.81037228561544,4,LinkedIn
884,2024-06-10 04:45:00,43,7,19,0.015507969265206922,142.31385479073953,1,Instagram
885,2024-06-10 05:00:00,49,12,22,-0.4657223090130793,104.83455970561933,2,Instagram
886,2024-06-10 05:15:00,54,7,15,-0.8513681723281648,126.03300881598649,2,LinkedIn
887,2024-06-10 05:30:00,40,12,24,-0.33791888655903546,166.34409858925423,3,Facebook
888,2024-06-10 05:45:00,45,11,15,-0.008832488015267703,53.05425427085293,1,Twitter
889,2024-06-10 06:00:00,42,8,16,-0.8853739069613351,85.75176231361519,3,LinkedIn
890,2024-06-10 06:15:00,52,10,18,-0.8235333958857871,117.13678470334733,2,Instagram
891,2024-06-10 06:30:00,58,12,12,-0.4739495342308655,107.99654331973478,6,Instagram
892,2024-06-10 06:45:00,47,14,25,-0.26583925281447685,131.45977084640052,4,Twitter
893,2024-06-10 07:00:00,51,7,11,-0.2133663777625896,88.48590340415588,4,Instagram
894,2024-06-10 07:15:00,59,10,21,-0.7642278674239897,106.17982910999883,2,Facebook
895,2024-06-10 07:30:00,44,9,16,-0.5483572909304224,77.31334937766897,1,Instagram
896,2024-06-10 07:45:00,53,9,18,-0.47670549587278255,131.91590392233655,9,Twitter
897,2024-06-10 08:00:00,56,13,14,-0.8647302475975076,101.26278202374347,6,LinkedIn
898,2024-06-10 08:15:00,48,9,34,-0.34780059882060543,142.11310780947787,3,Facebook
899,2024-06-10 08:30:00,49,8,13,-0.8555568544889856,142.33213187036569,4,Instagram
900,2024-06-10 08:45:00,46,8,19,0.40691568621934016,61.55145273682971,3,Twitter
901,2024-06-10 09:00:00,45,9,24,-0.22790446688537913,146.94872905086027,4,LinkedIn
902,2024-06-10 09:15:00,49,12,20,-0.3464952212432506,127.9325956098053,5,LinkedIn
903,2024-06-10 09:30:00,55,12,18,-0.7469556569927862,95.30328979751343,2,Twitter
904,2024-06-10 09:45:00,43,14,16,-0.5469926891102084,125.23682520195825,2,LinkedIn
905,2024-06-10 10:00:00,50,14,17,-0.5345895821217528,84.76338776919216,4,LinkedIn
906,2024-06-10 10:15:00,43,14,25,0.970408429746606,140.8313679297977,1,LinkedIn
907,2024-06-10 10:30:00,46,11,21,0.6706987590169866,102.97554081578677,7,LinkedIn
908,2024-06-10 10:45:00,69,13,20,-0.9694754167331368,126.6386273561804,2,Twitter
909,2024-06-10 11:00:00,74,9,27,0.23367318153695948,81.07437134499897,5,Twitter
910,2024-06-10 11:15:00,44,12,13,-0.4881798071561525,108.45124011998493,5,Instagram
