datetime,temperature,humidity,pressure,wind_speed,precipitation,cloud_cover
2024-05-08,29.134887755025613,75.02785791080703,1004.1538869636414,3.6010243376374413,1.2749960094873893,97.47940197406079
2024-05-09,30.96743506069187,98.49548359213121,1011.106995304305,2.732520745882967,2.531404018876922,37.612970060000016
2024-05-10,27.1715599566294,57.80304897003426,1029.6927509722327,4.120359729122663,2.1192442520366104,22.98078406447407
2024-05-11,32.556511985715346,53.02799506025859,1014.7718865431852,9.132365399708517,5.621651500335442,86.9129434295579
2024-05-12,28.683125779000903,72.90544648955039,1015.8669385442915,5.352377248920769,4.555577485586902,19.961195954288257
2024-05-13,26.059916005295914,56.21048553008578,1024.6726853896744,4.928115629920999,0.5776428150237536,69.74082740498616
2024-05-14,27.691075537557072,60.178915734717336,1007.9875550071533,9.399017345714881,7.635204419009901,3.4249070355864553
2024-05-15,23.551347683095432,45.211200513745425,1012.6603937809875,2.3955722549302214,2.8959274228886214,1.898051509790366
2024-05-16,26.258213728016315,69.09989186569692,1021.1684489659858,3.070111385317837,0.011121576428744914,45.15667139441647
2024-05-17,28.345758791751596,37.934891316935854,1025.3890223127835,5.63525619305166,2.676473377842621,65.65401275499032
2024-05-18,28.76782079316554,58.553426682609455,989.3485670649459,4.922403730449007,3.6317784044683155,14.243445395876842
2024-05-19,25.57724742627657,59.76966393726365,1005.6333120910463,4.287151876651151,0.35680704204471364,76.38824530015378
2024-05-20,34.88230992470324,53.45941736370253,1003.0163469365073,9.666247508892043,0.8192771075933547,12.873648241197156
2024-05-21,26.03494034262498,33.6417786200775,1011.7617489660795,1.234964919211846,25.235592550951736,53.37078078716747
2024-05-22,21.385365005936173,33.53053359338324,1003.7732722340653,2.558909362005906,10.247293836829384,30.829919227708046
2024-05-23,29.92742972198384,48.807413899923,1019.6410549950991,2.5490744627087034,0.7154700991658229,75.22532767832053
2024-05-24,27.974227911182318,68.08575493143096,1014.724103410489,7.304927883566306,4.341187525599388,80.4116753563884
2024-05-25,26.71130709511497,64.33387292162917,1021.8919016935416,3.8747943588682494,2.3840802838716884,6.609123956247109
2024-05-26,24.4830898496494,59.75346961753288,1022.5300795737356,16.285901470966827,3.9234667613941108,19.260456930746493
2024-05-27,26.91776222712258,46.731172709737834,1019.7908601841585,9.93225390714111,3.1794429090520193,89.26441095693956
2024-05-28,30.452941362094656,65.11698331891661,1009.6420944888997,3.8916171494544542,0.2467334513916593,41.56128366008668
2024-05-29,26.057303197426947,33.014560829416226,1014.0427753875663,7.180222103029706,1.8947511086610989,47.673586537304544
2024-05-30,20.89719972118656,24.051757764420337,1008.3912609468019,6.963210336357226,0.6706326028365973,16.802384166256644
2024-05-31,14.800561660595239,56.353926731774926,999.3526468603021,11.630150338806377,3.3566162451337678,99.48947965009928
2024-06-01,26.16609681637291,51.809229298544565,1022.5378784708771,4.376669103033359,11.89283594616098,92.30476828393259
2024-06-02,21.90498644730658,75.19756946471188,1012.159353727307,3.5463821565798437,27.05493662220708,0.20246709822436815
2024-06-03,24.412456924551222,62.369756666592515,997.9738803587538,6.669550553660217,14.434664551004985,55.073468265788506
2024-06-04,22.131834066044405,84.76102964999777,1018.369495710876,4.412297161202621,21.236473556058368,87.22673836031547
2024-06-05,21.76246089091516,51.776773969568104,1010.7605108237725,7.674355317921134,0.07681867932022943,43.05336062339602
2024-06-06,21.954180999836744,67.30158437283242,992.4019602737912,10.872647144022553,6.536435933788724,43.681425857668486
2024-06-07,22.068933508406513,56.21584305876555,999.2627072753533,2.7858332340318275,1.5937919575776904,37.934715672628926
2024-06-08,26.264610732013175,80.72579586196707,1005.9938884133891,3.3385330780752636,10.035343133620675,2.882833515532346
2024-06-09,25.498011031449412,56.9392432931388,1015.1051205844389,10.306992005602748,8.40288392353053,79.02833358537028
2024-06-10,19.993170838864152,72.81610170218647,1020.8801998505056,5.180188101077038,2.755414026988266,45.678520339109475
2024-06-11,20.240918947606307,43.8357155321376,1020.5376893069756,5.297226276847724,3.205247462398825,53.10656384037258
2024-06-12,24.431450535653426,53.77181035301933,1019.028629549303,9.32533227642196,1.5400475363259556,25.568511680663843
2024-06-13,26.28857750566484,58.739348821088,1012.6563762830802,4.8260892133817075,1.704036350119714,78.41184920668195
2024-06-14,26.07855227247728,78.951263099442,1030.2223231059822,8.35424083547078,19.862694370920757,79.3748546704448
2024-06-15,19.79358022965147,27.04219588487942,1019.9987124399988,2.9465339321149635,10.984503139225465,55.29208168517593
2024-06-16,25.604589222980756,55.01033330331332,1015.2210536924229,3.9937879398971496,1.0651553519201744,90.46279258001638
2024-06-17,17.14141290185282,54.50279810359049,1018.6658810573036,11.960416493658558,1.6115378986344693,11.588423072664188
2024-06-18,21.69440345127601,28.845397164084293,1009.009649968444,5.23146842490766,0.575079300079404,78.66266646435993
2024-06-19,23.596288482223912,53.03946358879777,1012.4275639896505,2.83475654502611,22.490907323744477,55.85841423206646
2024-06-20,15.730313858810824,36.88999303213059,992.1804596044844,2.7682802263543107,11.887073963912817,23.101316703644926
2024-06-21,28.07623662951201,25.040047829439118,1009.132523375224,4.919739976430901,4.015903957220401,13.23037826518949
2024-06-22,25.60815567831502,56.065307572570156,1030.5988801576677,8.537834186551045,5.902796981944976,30.100704032283833
2024-06-23,23.399003886280507,55.55782318794213,1014.483752772871,0.709951338379339,6.890578282274113,85.6315918101452
2024-06-24,18.392397151831045,56.32569625561001,1014.0673977736161,3.686695149786682,1.1395948491091579,78.7619349676136
2024-06-25,20.91227919748555,63.792873688475275,1022.9860409514928,6.981548828723369,13.641239337914017,64.51324258180401
2024-06-26,23.31662800746107,46.809047651794515,1016.5782541562238,5.958835023849845,3.7405804637736857,9.032700778367742
2024-06-27,17.405880091335185,86.86284020168881,1005.1351619574341,6.593387890422042,0.48504156032795886,95.48306397433038
2024-06-28,20.06071007994388,59.50058987802745,1013.2365751219032,3.1534673685228043,2.52987543194313,30.544013237540714
2024-06-29,23.161373879478262,79.29645694592226,1001.6478087532148,5.574076040950502,4.60207808986508,60.69999833450584
2024-06-30,15.774399396952175,34.80151137766932,1014.8361217062028,9.535254897242856,2.1756787370964856,80.31018708054341
2024-07-01,21.08334410194825,47.48205524862188,1004.6225004759606,3.920766177600117,6.006622034672214,13.285583445875805
2024-07-02,14.64962114224958,70.29472207566346,1022.2829461203374,5.399895725395904,10.68747153511901,65.21967422558731
2024-07-03,16.91027533099272,56.601535864831,1007.8975937822867,1.4400699623598836,7.38968311623823,3.229599670421257
2024-07-04,18.055999852926412,43.9023091894055,1004.7529609086546,6.905497258501727,5.145310144116828,10.178931150434112
2024-07-05,20.938534064498413,32.42055152033878,1011.8716801168852,3.226610558095116,3.5888131651057487,72.3143634427142
2024-07-06,17.123767900146767,70.99805508360546,1016.6539181912972,2.140574169597101,1.4682558324186306,15.508215557279414
2024-07-07,19.431277675815476,69.77403382423282,1000.9266800316016,3.6700333213571605,3.034353546880374,44.35067233053783
2024-07-08,16.82172551535836,63.649810371288424,1007.7873340267641,7.1250816278209115,1.7332900294060511,24.833255077736915
2024-07-09,17.120667909128727,52.56140713821125,1014.051623056934,3.2814123410803253,13.592274293277281,42.122950866994216
2024-07-10,22.293992554159693,43.30364958555293,1026.3836854953652,2.4458642683318828,11.892535847484169,7.722024029147089
2024-07-11,14.92124533588812,59.205276901549475,987.7128423570623,7.823456924016978,0.8469854927734042,75.49005440409894
2024-07-12,20.479796064585937,40.270220945319,1019.1516320368323,2.7782745979674273,8.647311010211373,7.904117739411443
2024-07-13,18.030079445639284,48.726238791531145,1009.164344355939,15.770617346675799,6.068679825537535,83.791449736047
2024-07-14,16.138129778878067,78.91875872099324,1008.0538965310433,9.30880970081501,18.48692170386752,66.26088641695613
2024-07-15,14.044374800463528,32.23746355302871,1006.1887303986424,11.995322253654269,3.111641193708667,41.65855756642832
2024-07-16,14.091069273893382,70.1629174035055,1009.3610441636574,5.6998913052851155,6.4038079869469735,86.64865434704919
2024-07-17,15.147409998446086,82.41293927173744,1019.20817200912,3.1937224999290885,3.647851821585771,18.61312786763285
2024-07-18,16.747530026344414,72.2438957907398,1007.6321352884472,9.699576962247104,0.3596313665259451,26.456422741482545
2024-07-19,18.84340071573431,65.97319317639726,1029.5859201581363,2.2959973108595135,0.23946776734285982,13.712366165920663
2024-07-20,15.968211810874644,53.04640730743314,1019.2386678429241,1.2999810617044882,0.65117810756085,38.1568693290035
2024-07-21,16.005982622108043,50.31167918348981,1014.9797212515288,6.605342000659942,1.7562417858835166,98.67331847340876
2024-07-22,16.29190620332576,26.278037009050188,1011.3394388218337,1.9727552110476074,1.4995365237943312,16.102737780069464
2024-07-23,17.81319576701852,60.55510020400971,1024.898542038281,4.905060871464834,6.515774611696889,83.09764858657987
2024-07-24,18.15732880554988,53.966393269063595,1026.3601968675832,4.720157309201494,6.292545088446063,65.1880071673072
2024-07-25,11.903200806719793,49.5294838697714,1001.3861785274576,8.351477690809652,17.770795316779733,1.5814130611859545
2024-07-26,15.060216282613844,59.6987845668148,1005.981018946009,2.197471526261256,1.8581512777414702,94.48901929377001
2024-07-27,19.432208652348237,60.93554220306983,1019.3463020639202,1.7508850676180465,13.93969641005789,97.10912652249847
2024-07-28,11.646452295335191,50.46664053949419,1022.3668094444403,4.488769965803462,4.744723114731338,92.49007018615434
2024-07-29,15.663871736262298,84.1962117521518,1009.9965945169073,0.5779992852265486,3.419041727617842,50.173965770703376
2024-07-30,14.775872911871017,70.95904168668636,1005.575551402875,6.3099109357556005,5.51071323247011,22.037518247587894
2024-07-31,13.437246159103266,73.44417837559918,1013.7861262596655,5.9622608107471535,6.066000418243424,39.126467747048146
2024-08-01,19.759929818672326,58.45045824540886,1027.76693430746,6.028423428992776,0.9432820716599642,61.41915464162311
2024-08-02,14.949883516445093,67.66853598391714,1013.4103426005214,4.4324892677459875,6.965900135708748,37.88363809174498
2024-08-03,19.22613473421361,46.56443099102155,1000.3605923017487,13.826887775543966,6.458063065814353,70.81716508696829
2024-08-04,14.564477230326723,69.9938781037546,1014.0958322757742,6.7237694204160015,30.02231115868733,79.55755477765184
2024-08-05,15.784875043851438,56.93396089029391,1020.8274807122986,7.826645944753615,12.149126195239043,20.939289864805765
2024-08-06,12.53061279417581,44.670246974785115,1011.9862268865024,3.480703053427823,5.770522959428677,40.494190828280054
2024-08-07,12.423866451182011,59.65849993171155,1025.581668124839,4.539366906136816,6.230292448319577,95.77443760260599
2024-08-08,15.211801958497363,55.61918954625166,1021.6584903551749,2.8741572122175914,14.592526138499906,24.9806801262638
2024-08-09,15.130246373267509,94.84603990831376,1012.3824107630364,5.57798596747214,17.083322869344993,34.6447488594429
2024-08-10,15.506333053817219,66.53091372719868,1013.4314401964047,2.909776717539648,8.771312662749358,3.566050385197228
2024-08-11,14.709487728498083,83.69576201172333,994.5824029481678,7.9572490736092725,7.292036449791243,33.23660411036013
2024-08-12,9.439173646896904,76.9693065953809,1025.1022672491217,5.059442063674369,0.5903481400277515,37.09313981041026
2024-08-13,10.90025532772742,60.56670899696249,1009.7048265132969,0.37737406758215075,8.869269420914849,9.983555962682233
2024-08-14,15.742094563675927,53.34421195604933,1009.0004326072365,2.7232409772967565,1.4597604029111864,0.14422499849572334
2024-08-15,7.191791634920209,33.89660128199515,1007.5014639347258,11.342965688965691,4.148092120363411,57.540548436871006
2024-08-16,13.82198562344503,46.9358467400289,1017.5669756249009,11.798258393233041,2.599100350963179,30.15266013287188
2024-08-17,12.48759056603284,69.94130186631321,1001.7130699923734,7.242739654777502,2.1202382499316688,1.7823837260092068
2024-08-18,15.253170061552211,55.46804422318945,1003.1582721828746,4.528023372451349,1.857130340058431,85.99443039671795
2024-08-19,13.837643449726308,65.63730488607662,1012.4747489830065,10.470964522804682,9.669856332927623,58.4409677066641
2024-08-20,10.481390885554534,29.545872729789952,1006.7348666841514,4.746188427436103,7.329635045620223,17.116835049182043
2024-08-21,10.233063757189589,66.8027227364606,1016.3523357337308,10.162219371544936,3.705900058183829,86.52466229409765
2024-08-22,10.682809167338833,76.44722335798929,1007.1011072063382,5.552728253834779,5.460375918835356,25.358597047298037
2024-08-23,13.88369059132474,33.3636256529062,1028.9503626437559,4.250961987375106,20.8436006543319,22.744573153625602
2024-08-24,5.131530323508114,65.573458595352,1019.9345750678441,7.931982921890496,2.5336296598084873,89.4634056997269
2024-08-25,12.407338869861745,80.15301980412691,1019.8088621237895,2.483290646254507,4.0047824159153835,17.945787945947366
2024-08-26,9.185515723858739,85.20129974009198,1006.950382461787,2.9127107543223403,3.812740454000708,87.89857931690744
2024-08-27,12.30896390618268,52.44751393713061,1037.0567967443944,1.8592652924802728,13.742203252486602,80.2973301247801
2024-08-28,12.674238565323744,71.698955169173,1008.6098898572567,6.764623339417285,2.165947645325376,30.977754082923337
2024-08-29,6.560529677683315,81.44684730008123,1005.8618972270988,4.933684195564647,21.435309924698377,3.4397081153135556
2024-08-30,10.77617902149984,66.02072086170568,1020.0674259695535,21.49730422511133,1.8170421982847194,8.257310355131697
2024-08-31,11.83528978990163,79.27616383495217,1014.9522813294033,6.9106918989178086,0.5765325974755154,10.952826776957746
2024-09-01,11.546787098732223,59.46207519992549,1004.8161569075883,4.166195269069812,1.0620910278409947,89.07988351604781
2024-09-02,10.833275100916751,65.91471215656196,1034.9584716208858,4.703652573363701,2.777557850171241,40.40359780374756
2024-09-03,7.4567642142630355,50.67586160306696,1022.7559949819283,5.951901889440308,5.24562540649511,3.252975728649432
2024-09-04,7.835723000711284,57.530997634893616,1013.0400530126794,3.4907752147851303,3.63688413740996,55.654846205567964
2024-09-05,6.832300008491604,66.50574254814545,1037.0111013108326,0.7576887196166826,2.3602540290078706,20.799225060699168
2024-09-06,12.556090411577099,49.55071012431348,1021.1078014428825,1.874828964873923,4.1280616029609885,23.512604260801893
2024-09-07,10.477451213986262,56.646204402888685,1012.880990302071,3.7961136037571332,9.125741923110557,16.084173491807864
2024-09-08,10.601833060190927,71.41310521420205,1035.8143764517692,1.490426770750053,9.129613029868285,76.20214623987172
2024-09-09,5.576280358085525,90.78836299764151,1019.5898473347421,5.1515117473119405,6.477296136749553,0.06128938052726296
2024-09-10,10.530378145262071,29.258422625271393,1019.1524526232037,9.241401715359864,15.229705333059556,43.89841638968451
2024-09-11,12.473299782043842,89.64865000985425,1009.136523728395,2.929396134210196,4.460487163964022,8.687116640248338
2024-09-12,4.990865476155447,56.101923533658486,1013.4941348569964,3.872408551953514,0.038435539530255074,55.23746010045535
2024-09-13,8.856971257460636,74.47349803541077,1008.8930700413579,4.667954566125303,1.719002544364615,34.599234616134254
2024-09-14,5.701774435492624,77.4163904998761,1027.3973574604145,4.2218838982107165,1.9891419943857216,2.8351580776428187
2024-09-15,9.10444829016885,83.46745160910821,996.9058585658254,5.187406992313015,3.9629161506939896,46.09742311550441
2024-09-16,7.6176464770465895,49.08057202905314,1026.6587043306486,1.0341413003886704,11.763578022982326,57.05854978648025
2024-09-17,11.421544534634197,56.62093037823303,1004.2265747130206,9.805827828332484,9.104344235860758,24.765403166271717
2024-09-18,10.747613183955496,59.19605851570645,1012.4207879683648,4.438192703852592,1.3209540624597624,76.55118970710588
2024-09-19,14.078376300447232,54.63849236253983,1010.0478361217577,2.733088724073869,3.6634981974921947,37.10487657942833
2024-09-20,10.008500932298698,79.78141462258709,1007.798475135048,6.153972418301845,5.381543888728576,74.93465141440143
2024-09-21,11.155981906674516,58.84758448482801,1019.8978414813549,8.964367853334867,21.914751558119583,57.901572900876765
2024-09-22,8.440101652731164,35.72178502787446,1012.9481078667119,2.417499731325043,0.1590161150583254,86.9253067986885
2024-09-23,6.779665406379717,50.50479266529354,1006.3230123985111,6.310397326192882,3.1169612873967183,54.69247909822715
2024-09-24,12.571718811396117,36.323999599546795,1014.5399553017779,10.75373090716326,22.159721854811913,18.5627193320706
2024-09-25,13.778712049634263,56.574918199599885,1006.0391327333349,10.801956119117687,18.90624515484191,82.25911942786863
2024-09-26,12.15037808017306,70.08824511851904,1007.6222450099858,8.063798338601575,2.0078125477913833,78.30352501747905
2024-09-27,10.414512760734677,50.18284991544467,998.027369109612,3.536201298579031,8.368198993736892e-05,97.23558147343266
2024-09-28,7.088922180693834,53.95450553048134,1008.4969100651524,2.5079381887198053,4.418326204929917,9.3581919107537
2024-09-29,13.429421713407265,55.87852061492708,1017.9420452639454,2.9087763972405734,10.084732439735081,59.12311623058493
2024-09-30,11.739361360363658,62.11113740752867,1013.3712491795803,10.659066786636622,1.9600099018180637,49.16689839434824
2024-10-01,16.074728430626436,67.74124167953286,1031.1506366897315,7.219972273271347,13.610996508482259,67.08721154801653
2024-10-02,6.539043129481373,72.10883141903052,1039.1281747372132,8.21758968659236,2.0225960563827625,98.01798481232298
2024-10-03,12.595199391345306,93.83275474404783,1008.3578160367928,4.949420383048498,4.710624390980069,53.22720771157557
2024-10-04,11.66296530306875,61.852438965001085,1004.6668224229571,1.135813860549372,6.401499549477845,68.57386349464292
2024-10-05,9.000668668174276,71.03689580969572,1024.2981654635894,6.257495332855356,2.118774999219266,34.72134437220428
2024-10-06,14.13231467913752,36.18664878482588,1016.3520824203255,2.7254520488853076,2.1709158522018006,29.897048767168254
2024-10-07,11.264856376334127,54.312255216516995,1024.3587427701498,9.392183805529212,3.174342585849592,33.529656568366704
2024-10-08,7.267098820435713,55.943746598068905,1016.9883073120451,2.927304764097745,9.015824162206528,3.860789359694139
2024-10-09,9.74565800030324,44.74027666519344,1011.0564215332422,5.82599382442286,0.5315313001222199,28.47406454125949
2024-10-10,7.279929154750796,51.96010902948696,1011.1131495178122,7.36317264700126,4.991293134937139,17.294639380720213
2024-10-11,8.749714686322536,58.38772923516559,1017.3277677836605,21.816742264862047,5.655903584297034,45.74279798355568
2024-10-12,12.298413757903106,52.43004938752788,1010.8888610428514,4.843640252455557,4.080787825021349,46.082476389873136
2024-10-13,13.189338720646079,99.02751281757241,1025.1950124319787,4.979005942735064,13.731750906599478,76.52298312265036
2024-10-14,10.922632449643887,67.68413012366595,999.976627604988,9.440166445111174,4.6063997484232395,50.2291647892029
2024-10-15,8.049136151716333,90.01534108289005,1025.141436360611,4.480746231309876,5.033495055549987,46.3081588323241
2024-10-16,11.48742588463752,82.38976768251007,994.2659925208396,3.8990204914934345,4.578454907737216,23.162631170049142
2024-10-17,12.5589010751499,50.41130799824421,1014.4510228636123,3.260257523311215,6.40100851642485,85.24800101446773
2024-10-18,4.521316498361786,60.56340701129717,1009.6895726937645,5.362978101778857,0.7274959849641942,9.100090568471908
2024-10-19,10.838871162141213,53.477630683881344,997.8364429634881,3.607767125764497,11.234632071288477,98.22959649792861
2024-10-20,9.973466730530577,57.57265861070502,992.3998058332127,11.131371101115455,0.21710770060184909,47.60749958514982
2024-10-21,13.462573186809758,45.35349496216904,1002.0248532989483,8.034749818149521,5.11859970755072,18.59869995957237
2024-10-22,11.818695206355239,53.37697006244666,1013.4568432656034,5.640072480721866,4.778809500583873,35.432805576848295
2024-10-23,12.177638268626394,65.39278322299857,1006.9781587122028,5.315259444064247,1.1667341876701958,1.537018270878876
2024-10-24,9.344554223690764,64.99683085413305,1002.5905109882882,3.129246324281949,0.20781433242884112,16.652267925823683
2024-10-25,10.863675269543961,63.801054978244004,1026.5228108292238,4.924511842863957,0.7473480817163447,33.53398193126772
2024-10-26,13.76091678138531,59.104877626746614,1000.6781532207144,4.619383932881002,1.5850192912514303,55.44152787519874
2024-10-27,10.809052104566739,72.9111363785541,1019.7911733154945,14.090912372790243,10.689833692918338,12.948084464485444
2024-10-28,11.604195202599238,56.14435460882193,1004.110029916178,4.4444488658227765,9.680496314174597,67.59632961831156
2024-10-29,6.551453005240155,80.87328509642424,1001.7719406684143,6.902437129190071,0.32992756704955767,84.42764899891799
2024-10-30,11.035462839575928,32.28603664473657,1006.9616137307711,7.138114344976508,1.707299327157147,57.23396104739059
2024-10-31,5.289436548385704,69.85216535963634,1019.1991604720411,2.666211480967716,11.005390910921008,29.690144722522415
2024-11-01,9.863925809167199,67.32556668371036,999.2853424340192,4.384254398181972,1.350252323737988,12.139232548587142
2024-11-02,11.692375757905415,49.88150164122675,1015.874552605067,7.9163142337355605,27.56412138236761,1.5535062983948023
2024-11-03,13.894908327108933,54.67153459717085,1003.3924000232861,2.44843115847146,1.4842208884831503,73.18023329982867
2024-11-04,8.69081390598599,66.97186408663555,1005.1923312975395,16.029677506270893,6.718344497206194,62.84793683127238
2024-11-05,12.90628689738616,73.73902870723124,1017.0064158904106,5.560793295998955,2.6983479809507482,47.62834060353739
2024-11-06,16.290089623012776,33.75805247503341,1034.7348282994449,3.5760866478149205,0.7323279829554434,10.199555222013789
2024-11-07,10.064157521106367,69.42369101481383,1003.889830100124,2.11158110308262,1.4728930840520622,20.70251812639662
2024-11-08,7.449384667264251,53.13523221663665,1020.19880583657,12.335169654667549,5.621467361348945,81.51723036866422
2024-11-09,13.066561360463504,76.8793466144783,1009.8728762276704,4.567038569886156,2.0553268167994223,47.98514680203695
2024-11-10,8.729860711551744,32.41087179275734,1008.2525654520321,6.822994240100304,4.63332454776954,96.28328596193727
2024-11-11,9.959946194793813,96.6794844768181,1023.7137600975016,2.3440980392583004,1.1504068292523084,99.99721473679824
2024-11-12,15.300289948141899,46.70790100478854,1004.564771891401,3.240468072413265,2.9763013639779907,80.07071263655878
2024-11-13,18.276527596490176,81.44941780184516,1001.4588677320525,9.107245457291558,3.589718240628602,25.818360990709444
2024-11-14,9.76148926801642,58.9622307040075,1017.6017579521908,12.139544957690038,2.6618175669686375,23.111496218012164
2024-11-15,10.671174557136007,47.71999894199804,1028.9478379648674,2.8500997450431793,1.1027223551985839,25.36343204238226
2024-11-16,11.685809842257063,63.97671008072117,1020.4999470529115,6.708055553345212,3.0953359153358306,98.67850788165526
2024-11-17,11.486048167187048,75.43688167434553,998.9298261926347,6.642349316659076,5.902918384012555,33.53404780682916
2024-11-18,19.055441353106644,36.709427988828566,1006.8466695603108,9.105702138349931,16.748577477980856,70.6446743644689
2024-11-19,11.791950328513849,70.52383273930513,1022.7959824157681,7.040177876226722,7.791861706218846,95.9017709811361
2024-11-20,12.350448646071786,59.817322520143655,1028.811102179086,7.7816347269532224,0.8805274721281614,81.959614676862
2024-11-21,18.494209410622698,68.65566123849501,1015.2871132527442,1.100931998484664,1.5920938760468357,59.76038091306527
2024-11-22,15.509561450209222,60.1646303600847,1007.208274658922,6.5177782643254645,0.4105202542839467,16.89655246717321
2024-11-23,16.872928997696462,51.42196741868019,1029.4601883936862,2.0600812554614523,0.7288847460577336,17.49382446783464
2024-11-24,11.334394511325177,43.303151229421815,1012.2540641484483,6.178168595244987,1.4429655357124305,49.24230855683833
2024-11-25,12.601458215934777,70.08967668070538,1006.9419142584564,9.873306230384635,1.112764668179741,95.1944495874243
2024-11-26,11.213827364051932,70.00907988298252,1005.2506746182497,5.900906511948115,1.2017617012351112,90.44936957506548
2024-11-27,16.879431506431235,69.93408371536212,1001.0498165301115,7.888147708662055,1.3118277941970158,16.619205545441705
2024-11-28,18.295677907967345,66.4139447916086,1041.335804294566,8.874681512780208,1.7882248983823281,28.771974477484086
2024-11-29,12.966520818799964,74.17048307759205,1027.2095786546058,8.401106259039784,0.6710070487608566,58.88113155559752
2024-11-30,13.820566592766113,81.09103919654463,1006.4370668394972,6.165092615935633,1.6275080596778455,47.74304922529649
2024-12-01,14.100774303284235,31.85373228890223,1030.3182592672192,6.472922388980931,5.830364611617771,11.936280937651233
2024-12-02,10.570989619007594,24.873038341963678,1018.3330217340315,9.655699602794082,1.3485624824449722,36.93071869983194
2024-12-03,13.343031057692533,85.76921039819467,1017.7410800131914,17.62080888041124,0.942735039741043,95.47143676552966
2024-12-04,17.837505226886694,39.88430228122216,1005.8208296988397,3.0699100193366373,0.3504798743974039,95.14422247445027
2024-12-05,13.045988561160383,43.7063506981557,1007.8587282185406,3.8576721520518653,3.4654507729001702,55.94258810265915
2024-12-06,16.1070095604918,55.68578532187614,1012.5757596541675,8.48008134907316,9.225254673328966,63.526130467722766
2024-12-07,12.061063184547798,35.19042631930346,993.3445100555988,14.441952423631543,0.30414913699943047,22.19062808589576
2024-12-08,15.71136320417732,54.276199540385434,1008.1317985660093,1.7966711050447168,3.907990991091623,74.19527264206313
2024-12-09,14.612791107335251,45.778419838160026,1013.0448963123342,2.0729990948467796,5.25796009808989,5.249618713488136
2024-12-10,12.798224326884984,56.499886954544884,1026.0951890646725,5.4422626231339075,4.488101284667574,22.06821881639309
2024-12-11,18.9959292925242,64.19761957360653,1006.8345245393143,2.9021551844487434,10.50325249245656,0.5883687665008352
2024-12-12,19.327185466679403,54.84692661855653,1021.1213811111447,5.961088422352082,10.064359680777828,38.570125875126884
2024-12-13,14.042171616729187,54.08929071904279,992.3950617992883,8.435376670996908,0.2950761731825141,85.02611987020917
2024-12-14,16.466625278612725,63.86993695187469,1024.6703017547275,5.1255998664888605,2.2388157167638196,98.25064771099696
2024-12-15,17.413374473876285,75.66437696924922,1003.9965303288824,3.875394566820227,5.555902147028879,66.77559753805572
2024-12-16,12.002181687454586,84.04446520382498,1014.3027296907476,8.210666264742226,15.229305493367304,74.48666854264324
2024-12-17,13.421994160758402,56.72192618996677,1017.0634311917922,1.7019481318354353,8.165702984934226,26.274957821494006
2024-12-18,21.639638179058682,87.37333727884855,1015.1017955735585,3.323508047468054,0.9715009381223888,52.03326934888148
2024-12-19,14.753574311806084,73.15060252141869,1011.9322024134603,6.2490468500850485,1.6370291689442051,73.65778988253649
2024-12-20,21.892282226322646,41.51987319040235,1000.5848371462671,6.797187851315741,7.211020180943438,49.72758259667791
2024-12-21,14.250827535035226,41.081876165794874,1004.1045908171051,7.657391356103963,3.188324410660069,8.854639211404592
2024-12-22,20.433395124778386,51.34068224095995,1022.964319432216,3.5444350955689305,3.962655094522864,74.08641931643092
2024-12-23,17.693302956336332,81.66905975039589,1007.0262254120659,1.8325988053350595,4.694980547623723,21.956439187475198
2024-12-24,18.28562074354337,52.47949026651695,1011.9670440663651,2.9588520987008025,0.5451223081755321,9.76976709376558
2024-12-25,24.536790766127535,31.6146476324059,998.0791374290942,2.6055120050255445,9.688391787219734,47.8057948825382
2024-12-26,15.377792109669475,56.56673686668434,1021.5857336152493,2.594318309840867,9.943780721362002,7.460907779961312
2024-12-27,21.096370320760013,30.2914204865939,999.8051695985992,1.290816253334923,3.157809869531418,62.944366698165375
2024-12-28,21.14427231844092,44.17521529594692,1022.159628086021,2.395861532740478,4.928809908033989,64.04732503132452
2024-12-29,29.719504051271663,51.19457390561121,1002.3728823935656,9.313226915655335,5.392638506007032,25.670197313300925
2024-12-30,16.596473977745976,62.24503366387037,1023.1450803032777,3.3181871665616507,1.0518930098173924,96.45344218075935
2024-12-31,18.122045619489704,75.36243489910318,1013.1019291530632,7.180582425607254,0.5972117178560605,82.445158674649
2025-01-01,22.619900419056,70.41203915057646,1007.412426035529,1.3101943311801079,0.10444811597022825,10.95869578997275
2025-01-02,19.743424538621852,42.31012802328772,1029.0040175544812,4.143154847035019,12.20244884549434,74.8512127339095
2025-01-03,19.12704380203727,54.424316067515214,1012.3114500718177,4.107978533088945,2.1210481374170094,35.30746876098344
2025-01-04,23.560558732992707,61.1456338305385,1009.3818770674402,8.301612094920294,0.4486987599882581,75.02885216489588
2025-01-05,20.059942678463308,56.06689313330251,1022.09117927598,5.201182691685776,3.1349246902769083,80.07947923526089
2025-01-06,18.355439763330075,55.96057161197558,998.1954288848001,3.589693284154175,0.3931878406816838,15.137805606046161
2025-01-07,23.380710913279483,34.158850130185925,987.7283439598341,6.9708124407849805,0.4455264902392735,66.18419848379025
2025-01-08,22.498651745216236,42.70898773290539,1024.5797997363688,5.47268557311812,3.3558067077398253,86.27299604893086
2025-01-09,20.60454841982488,53.955902262910904,1004.6369792134797,3.2342226587373872,3.5548926895399453,32.33736240506734
